id,sales
3006351,354.4595
3006352,0.0
3006353,0.0
3006354,123.00823
3006355,141.53261
3006356,0.0
3006357,47.85154
3006358,273.80716
3006359,0.0
3006360,0.0
3006361,67.12687
3006362,13.82436
3006363,860.44775
3006364,105.25073
3006365,103.36433
3006366,0.0
3006367,0.0
3006368,96.62958
3006369,3541.9995
3006370,0.0
3006371,319.5431
3006372,0.0
3006373,1608.8668
3006374,472.0606
3006375,296.25742
3006376,149.93748
3006377,135.06746
3006378,6321.041
3006379,0.0
3006380,0.0
3006381,0.88699645
3006382,106.677086
3006383,0.0
3006384,361.6842
3006385,0.0
3006386,0.0
3006387,0.0
3006388,124.4407
3006389,0.0
3006390,47.85154
3006391,278.19296
3006392,0.0
3006393,0.0
3006394,67.12687
3006395,13.82436
3006396,889.3579
3006397,133.68758
3006398,103.36433
3006399,0.0
3006400,0.0
3006401,92.22937
3006402,3412.8472
3006403,0.0
3006404,320.0543
3006405,0.0
3006406,1688.4746
3006407,474.0063
3006408,267.23767
3006409,142.29349
3006410,155.34229
3006411,5670.619
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,373.6981
3006418,0.0
3006419,0.0
3006420,0.0
3006421,12.485426
3006422,0.0
3006423,74.96728
3006424,292.86838
3006425,0.0
3006426,0.0
3006427,23.076538
3006428,19.733963
3006429,705.34
3006430,104.82245
3006431,113.83133
3006432,0.0
3006433,87.70205
3006434,0.0
3006435,3202.0105
3006436,0.0
3006437,280.3293
3006438,0.0
3006439,1547.8319
3006440,429.9117
3006441,296.97064
3006442,115.37582
3006443,126.487076
3006444,5771.207
3006445,0.0
3006446,0.0
3006447,106.52545
3006448,105.06008
3006449,0.0
3006450,348.976
3006451,0.0
3006452,0.0
3006453,96.01718
3006454,109.67284
3006455,0.0
3006456,46.126656
3006457,278.9877
3006458,0.0
3006459,0.0
3006460,64.55014
3006461,7.004875
3006462,838.39465
3006463,129.77982
3006464,101.200096
3006465,0.0
3006466,0.0
3006467,0.0
3006468,4145.3965
3006469,0.0
3006470,401.48605
3006471,0.0
3006472,1838.7301
3006473,550.6931
3006474,292.73557
3006475,184.75632
3006476,189.12175
3006477,6405.155
3006478,1.0043763
3006479,0.0
3006480,3.9941201
3006481,1.5468737
3006482,0.0
3006483,401.00244
3006484,0.0
3006485,0.0
3006486,0.0
3006487,142.23584
3006488,0.0
3006489,39.561283
3006490,310.9754
3006491,0.0
3006492,0.0
3006493,74.78741
3006494,27.475481
3006495,681.23975
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,101.03228
3006501,4484.358
3006502,0.0
3006503,453.37238
3006504,0.0
3006505,1722.4264
3006506,791.609
3006507,345.32187
3006508,204.78429
3006509,224.51633
3006510,7216.3154
3006511,3.722062
3006512,0.0
3006513,116.13397
3006514,113.502495
3006515,0.0
3006516,410.05508
3006517,0.0
3006518,0.0
3006519,150.76584
3006520,148.74197
3006521,0.0
3006522,114.8186
3006523,339.56186
3006524,0.0
3006525,0.0
3006526,315.43723
3006527,36.15419
3006528,1100.5131
3006529,163.03415
3006530,109.64251
3006531,0.0
3006532,0.0
3006533,108.811935
3006534,4854.2705
3006535,0.0
3006536,477.18823
3006537,0.0
3006538,1598.1277
3006539,776.37616
3006540,301.7625
3006541,202.67305
3006542,193.51103
3006543,6987.5625
3006544,0.0
3006545,0.0
3006546,4.088822
3006547,108.15747
3006548,0.0
3006549,422.15323
3006550,0.0
3006551,0.0
3006552,142.57939
3006553,140.15602
3006554,0.0
3006555,86.049614
3006556,331.49576
3006557,0.0
3006558,0.0
3006559,300.5072
3006560,4.974218
3006561,1491.9241
3006562,184.95753
3006563,151.86377
3006564,0.0
3006565,0.0
3006566,93.297615
3006567,4350.5586
3006568,0.0
3006569,307.23907
3006570,0.0
3006571,1686.084
3006572,401.35184
3006573,304.38544
3006574,134.33533
3006575,120.97857
3006576,6615.498
3006577,0.0
3006578,0.0
3006579,105.68626
3006580,104.22089
3006581,0.0
3006582,335.51532
3006583,0.0
3006584,0.0
3006585,0.0
3006586,115.559906
3006587,0.0
3006588,38.69023
3006589,276.14722
3006590,0.0
3006591,0.0
3006592,32.819366
3006593,4.1312413
3006594,900.431
3006595,127.09261
3006596,98.70374
3006597,0.0
3006598,0.0
3006599,90.47026
3006600,3693.8557
3006601,0.0
3006602,454.7154
3006603,0.0
3006604,873.4881
3006605,868.6277
3006606,235.47942
3006607,89.7893
3006608,28.60775
3006609,6146.913
3006610,9.200918
3006611,0.0
3006612,105.57195
3006613,109.74829
3006614,0.0
3006615,352.68536
3006616,0.0
3006617,0.0
3006618,93.89757
3006619,183.09727
3006620,0.0
3006621,177.8384
3006622,264.18015
3006623,0.0
3006624,0.0
3006625,217.81119
3006626,55.203224
3006627,2358.3298
3006628,0.0
3006629,8.137942
3006630,0.0
3006631,0.0
3006632,100.833244
3006633,4701.9165
3006634,0.0
3006635,505.68396
3006636,0.0
3006637,1726.6573
3006638,807.785
3006639,352.82028
3006640,213.28412
3006641,228.66672
3006642,7371.47
3006643,3.5230286
3006644,0.0
3006645,117.49083
3006646,4.0655236
3006647,0.0
3006648,438.78232
3006649,0.0
3006650,0.0
3006651,0.0
3006652,182.71906
3006653,0.0
3006654,98.800156
3006655,365.47293
3006656,0.0
3006657,0.0
3006658,312.23203
3006659,35.95516
3006660,1541.8156
3006661,171.32002
3006662,163.4743
3006663,0.0
3006664,0.0
3006665,102.33183
3006666,4315.2163
3006667,0.0
3006668,416.92667
3006669,0.0
3006670,1776.8281
3006671,584.379
3006672,327.1825
3006673,158.45354
3006674,206.56277
3006675,6943.513
3006676,2.9314992
3006677,0.0
3006678,117.8233
3006679,129.27895
3006680,0.0
3006681,434.77298
3006682,0.0
3006683,0.0
3006684,0.0
3006685,167.08173
3006686,0.0
3006687,44.805992
3006688,346.9242
3006689,0.0
3006690,0.0
3006691,76.15847
3006692,29.402603
3006693,1149.838
3006694,0.0
3006695,126.6892
3006696,0.0
3006697,0.0
3006698,0.0
3006699,3880.1064
3006700,0.0
3006701,354.24835
3006702,0.0
3006703,1536.0798
3006704,493.53912
3006705,280.8167
3006706,184.41489
3006707,170.06601
3006708,6171.653
3006709,2.7174995
3006710,0.0
3006711,124.66611
3006712,112.79811
3006713,0.0
3006714,357.38046
3006715,0.0
3006716,0.0
3006717,0.0
3006718,165.16661
3006719,0.0
3006720,26.869972
3006721,251.53593
3006722,0.0
3006723,0.0
3006724,46.58791
3006725,25.408173
3006726,1037.1919
3006727,146.80316
3006728,120.614914
3006729,0.0
3006730,0.0
3006731,74.30519
3006732,3242.3682
3006733,0.0
3006734,398.8296
3006735,0.0
3006736,967.9104
3006737,662.0519
3006738,264.58728
3006739,42.396202
3006740,11.193873
3006741,5609.205
3006742,1.2558205
3006743,0.0
3006744,0.19339441
3006745,112.311874
3006746,0.0
3006747,352.72186
3006748,0.0
3006749,0.0
3006750,0.0
3006751,171.67827
3006752,0.0
3006753,214.54016
3006754,279.2441
3006755,0.0
3006756,0.0
3006757,145.0329
3006758,32.66662
3006759,1599.3906
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,91.77892
3006765,3915.3628
3006766,0.0
3006767,561.84045
3006768,0.0
3006769,935.7392
3006770,865.01794
3006771,261.31918
3006772,85.712135
3006773,18.225431
3006774,5786.855
3006775,2.2829032
3006776,0.0
3006777,104.85249
3006778,139.8275
3006779,0.0
3006780,377.30984
3006781,0.0
3006782,0.0
3006783,0.0
3006784,205.80186
3006785,0.0
3006786,107.5974
3006787,296.70844
3006788,0.0
3006789,0.0
3006790,147.8503
3006791,35.822014
3006792,2156.4639
3006793,0.0
3006794,0.60827595
3006795,0.0
3006796,0.0
3006797,98.38435
3006798,3869.6099
3006799,0.0
3006800,437.4456
3006801,0.0
3006802,975.6361
3006803,769.06696
3006804,262.75314
3006805,49.04952
3006806,37.60764
3006807,5650.7915
3006808,6.469592
3006809,0.0
3006810,5.9748573
3006811,115.93514
3006812,0.0
3006813,333.6859
3006814,0.0
3006815,0.0
3006816,0.0
3006817,223.57117
3006818,0.0
3006819,108.00272
3006820,267.13818
3006821,0.0
3006822,0.0
3006823,111.272705
3006824,40.56057
3006825,1994.1566
3006826,0.0
3006827,4.794964
3006828,0.0
3006829,0.0
3006830,90.886604
3006831,3673.5342
3006832,0.0
3006833,543.44653
3006834,0.0
3006835,1021.9083
3006836,757.12354
3006837,261.20914
3006838,73.09427
3006839,13.576837
3006840,5995.2603
3006841,1.3905799
3006842,0.0
3006843,0.89981395
3006844,0.0
3006845,0.0
3006846,360.2737
3006847,0.0
3006848,0.0
3006849,0.0
3006850,201.43309
3006851,0.0
3006852,127.624535
3006853,297.67462
3006854,0.0
3006855,73.118835
3006856,158.17679
3006857,34.929695
3006858,1989.2773
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,84.69785
3006864,4222.298
3006865,0.0
3006866,561.47565
3006867,0.0
3006868,1007.0769
3006869,893.5866
3006870,288.94962
3006871,97.83559
3006872,38.18448
3006873,5963.574
3006874,8.143882
3006875,0.0
3006876,7.6531153
3006877,128.41971
3006878,0.0
3006879,376.50687
3006880,0.0
3006881,0.0
3006882,0.0
3006883,224.37958
3006884,0.0
3006885,161.0005
3006886,315.11835
3006887,0.0
3006888,95.84865
3006889,208.00952
3006890,43.31888
3006891,2429.3188
3006892,0.0
3006893,6.4692535
3006894,0.0
3006895,0.0
3006896,102.99762
3006897,5239.342
3006898,0.0
3006899,575.16895
3006900,0.0
3006901,1684.2812
3006902,837.94745
3006903,345.6895
3006904,197.5135
3006905,236.94783
3006906,7206.8413
3006907,5.374273
3006908,0.0
3006909,9.371069
3006910,147.15839
3006911,0.0
3006912,443.28586
3006913,0.0
3006914,0.0
3006915,0.0
3006916,235.45282
3006917,0.0
3006918,70.681946
3006919,365.77838
3006920,0.0
3006921,0.0
3006922,104.075424
3006923,32.10308
3006924,1675.3073
3006925,0.0
3006926,170.97897
3006927,0.0
3006928,0.0
3006929,0.0
3006930,5146.884
3006931,0.0
3006932,551.1443
3006933,0.0
3006934,1643.5884
3006935,773.25757
3006936,341.61523
3006937,186.49367
3006938,236.2939
3006939,7143.531
3006940,3.668955
3006941,0.0
3006942,115.92176
3006943,145.45306
3006944,0.0
3006945,442.63193
3006946,0.0
3006947,0.0
3006948,0.0
3006949,229.93709
3006950,0.0
3006951,65.18305
3006952,345.52966
3006953,0.0
3006954,0.0
3006955,93.05558
3006956,26.60418
3006957,1684.8289
3006958,0.0
3006959,141.16013
3006960,0.0
3006961,0.0
3006962,99.00629
3006963,5859.475
3006964,0.0
3006965,651.1628
3006966,7.218284
3006967,1133.502
3006968,1185.3048
3006969,235.27171
3006970,217.28188
3006971,107.83283
3006972,7146.1553
3006973,36.222404
3006974,0.0
3006975,118.71729
3006976,122.51961
3006977,0.0
3006978,378.97552
3006979,7.651547
3006980,4.0575247
3006981,75.27419
3006982,229.5441
3006983,0.0
3006984,199.53004
3006985,300.83585
3006986,0.0
3006987,0.0
3006988,413.77353
3006989,148.91695
3006990,4024.7046
3006991,0.0
3006992,48.603813
3006993,0.0
3006994,0.0
3006995,0.0
3006996,3951.1338
3006997,0.0
3006998,418.43152
3006999,0.0
3007000,1474.3494
3007001,546.46893
3007002,260.1755
3007003,173.14108
3007004,180.42426
3007005,6078.884
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,373.3612
3007012,0.0
3007013,0.0
3007014,0.0
3007015,126.05404
3007016,0.0
3007017,24.50767
3007018,297.57996
3007019,0.0
3007020,0.0
3007021,52.318108
3007022,16.771688
3007023,694.61926
3007024,0.0
3007025,99.14524
3007026,0.0
3007027,0.0
3007028,0.0
3007029,4632.446
3007030,0.0
3007031,486.61606
3007032,0.0
3007033,1910.4585
3007034,807.8849
3007035,328.30817
3007036,205.77371
3007037,203.67278
3007038,7108.016
3007039,1.3851737
3007040,0.0
3007041,114.253006
3007042,111.23176
3007043,0.0
3007044,443.96774
3007045,0.0
3007046,0.0
3007047,0.0
3007048,191.51927
3007049,0.0
3007050,94.68475
3007051,396.39362
3007052,0.0
3007053,0.0
3007054,100.60697
3007055,28.725613
3007056,1295.9708
3007057,0.0
3007058,125.20886
3007059,0.0
3007060,0.0
3007061,0.0
3007062,3796.605
3007063,0.0
3007064,403.6699
3007065,0.0
3007066,1026.9861
3007067,528.86694
3007068,70.40734
3007069,171.69194
3007070,178.31653
3007071,6072.2427
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,350.07785
3007078,0.0
3007079,0.0
3007080,0.0
3007081,161.33388
3007082,0.0
3007083,5.599184
3007084,295.4722
3007085,0.0
3007086,0.0
3007087,33.40961
3007088,15.322558
3007089,1177.0809
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,4314.2583
3007096,0.0
3007097,456.86545
3007098,0.0
3007099,1902.4446
3007100,682.63464
3007101,307.15384
3007102,193.0155
3007103,195.15419
3007104,6735.364
3007105,1.5147102
3007106,0.0
3007107,5.670566
3007108,114.38584
3007109,0.0
3007110,422.3427
3007111,0.0
3007112,0.0
3007113,0.0
3007114,131.39087
3007115,0.0
3007116,75.017845
3007117,368.6413
3007118,0.0
3007119,0.0
3007120,91.55593
3007121,30.027452
3007122,1646.3007
3007123,0.0
3007124,110.525856
3007125,0.0
3007126,0.0
3007127,0.0
3007128,3929.6267
3007129,0.0
3007130,375.3646
3007131,0.0
3007132,1177.6309
3007133,511.61194
3007134,204.13112
3007135,142.79475
3007136,112.07226
3007137,5950.995
3007138,0.0
3007139,0.0
3007140,105.12495
3007141,102.10369
3007142,0.0
3007143,336.1009
3007144,0.0
3007145,0.0
3007146,0.0
3007147,112.54574
3007148,0.0
3007149,0.0
3007150,261.27753
3007151,0.0
3007152,0.0
3007153,0.0
3007154,14.679608
3007155,335.24783
3007156,0.0
3007157,80.29436
3007158,0.0
3007159,0.0
3007160,0.0
3007161,4197.4707
3007162,0.0
3007163,350.19708
3007164,0.0
3007165,1539.1649
3007166,443.67908
3007167,227.87875
3007168,175.95087
3007169,161.76163
3007170,6182.978
3007171,0.0
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,309.09573
3007177,0.0
3007178,0.0
3007179,0.0
3007180,162.2923
3007181,0.0
3007182,27.917185
3007183,260.02145
3007184,0.0
3007185,0.0
3007186,12.198909
3007187,15.526971
3007188,584.20105
3007189,0.0
3007190,98.22509
3007191,0.0
3007192,0.0
3007193,0.0
3007194,5284.84
3007195,0.0
3007196,559.3756
3007197,0.0
3007198,1690.2351
3007199,778.437
3007200,292.40274
3007201,182.06892
3007202,248.83403
3007203,7285.8477
3007204,3.5231476
3007205,0.0
3007206,113.03761
3007207,113.18598
3007208,0.0
3007209,400.0704
3007210,0.0
3007211,0.0
3007212,0.0
3007213,204.07275
3007214,0.0
3007215,49.362354
3007216,361.70447
3007217,0.0
3007218,0.0
3007219,65.316696
3007220,27.826864
3007221,1712.0852
3007222,0.0
3007223,1.8485199
3007224,0.0
3007225,0.0
3007226,94.7118
3007227,3843.0637
3007228,0.0
3007229,535.49646
3007230,102.44378
3007231,1090.4193
3007232,879.8378
3007233,235.1353
3007234,96.961845
3007235,16.934814
3007236,6191.112
3007237,6.2086906
3007238,0.0
3007239,124.43783
3007240,118.18999
3007241,0.0
3007242,406.04892
3007243,0.0
3007244,0.0
3007245,0.0
3007246,211.33876
3007247,0.0
3007248,76.387985
3007249,325.30496
3007250,0.0
3007251,0.0
3007252,112.68255
3007253,41.995358
3007254,2543.7993
3007255,0.0
3007256,5.14571
3007257,0.0
3007258,0.0
3007259,81.720245
3007260,3571.5696
3007261,0.0
3007262,502.26575
3007263,0.0
3007264,1049.2356
3007265,850.17444
3007266,217.42499
3007267,71.45171
3007268,14.130783
3007269,5731.7603
3007270,2.6274526
3007271,0.0
3007272,115.98507
3007273,111.51804
3007274,0.0
3007275,405.9072
3007276,0.0
3007277,0.0
3007278,0.0
3007279,190.65562
3007280,0.0
3007281,57.652836
3007282,319.32074
3007283,0.0
3007284,0.0
3007285,61.123714
3007286,36.7782
3007287,2036.6688
3007288,0.0
3007289,1.56447
3007290,0.0
3007291,0.0
3007292,103.3725
3007293,4922.299
3007294,0.0
3007295,496.14688
3007296,0.0
3007297,1744.6108
3007298,824.7023
3007299,278.1601
3007300,217.51672
3007301,217.1905
3007302,7429.3433
3007303,2.109589
3007304,0.0
3007305,6.6552224
3007306,114.980705
3007307,0.0
3007308,418.31793
3007309,0.0
3007310,0.0
3007311,159.85866
3007312,178.23431
3007313,0.0
3007314,28.373798
3007315,372.23077
3007316,0.0
3007317,0.0
3007318,73.76622
3007319,31.085976
3007320,1647.6798
3007321,153.58199
3007322,155.14908
3007323,0.0
3007324,0.0
3007325,95.88476
3007326,4030.952
3007327,0.0
3007328,532.2479
3007329,0.21849184
3007330,1105.0557
3007331,1051.24
3007332,267.038
3007333,222.66867
3007334,60.860424
3007335,6510.9863
3007336,11.404307
3007337,0.0
3007338,111.71748
3007339,117.4513
3007340,0.0
3007341,355.2182
3007342,0.6517483
3007343,0.0
3007344,0.0
3007345,186.28639
3007346,0.0
3007347,209.5222
3007348,293.96375
3007349,0.0
3007350,0.0
3007351,310.70993
3007352,74.785355
3007353,2665.0688
3007354,0.0
3007355,18.655327
3007356,0.0
3007357,0.0
3007358,98.2489
3007359,5103.6094
3007360,0.0
3007361,437.96667
3007362,102.4762
3007363,2115.84
3007364,596.40155
3007365,259.36502
3007366,176.21478
3007367,177.48
3007368,7815.515
3007369,0.0
3007370,0.0
3007371,0.9763108
3007372,120.424324
3007373,0.0
3007374,403.41925
3007375,0.0
3007376,0.0
3007377,0.0
3007378,164.03099
3007379,0.0
3007380,18.956427
3007381,346.5824
3007382,0.0
3007383,0.0
3007384,207.07388
3007385,21.671715
3007386,1547.6141
3007387,0.0
3007388,117.70665
3007389,0.0
3007390,0.0
3007391,96.25522
3007392,4395.784
3007393,0.0
3007394,510.25595
3007395,0.0
3007396,1308.9796
3007397,854.52637
3007398,232.58904
3007399,64.76131
3007400,27.585358
3007401,6668.1694
3007402,4.669069
3007403,0.0
3007404,117.62307
3007405,1.7310579
3007406,0.0
3007407,409.4757
3007408,0.0
3007409,0.0
3007410,0.0
3007411,198.18472
3007412,0.0
3007413,66.33087
3007414,331.9041
3007415,0.0
3007416,0.0
3007417,253.88803
3007418,35.743404
3007419,2288.1267
3007420,0.0
3007421,1.216996
3007422,0.0
3007423,0.0
3007424,93.47736
3007425,3882.693
3007426,0.0
3007427,534.2621
3007428,0.0
3007429,1085.5748
3007430,899.61383
3007431,233.9009
3007432,95.727425
3007433,15.700398
3007434,5978.777
3007435,4.97427
3007436,0.0
3007437,3.904583
3007438,130.10329
3007439,0.0
3007440,385.21814
3007441,0.0
3007442,0.0
3007443,98.86644
3007444,205.24254
3007445,0.0
3007446,75.15358
3007447,324.07053
3007448,0.0
3007449,0.0
3007450,111.44813
3007451,40.760937
3007452,2447.0664
3007453,0.0
3007454,3.9112911
3007455,0.0
3007456,0.0
3007457,95.11476
3007458,5344.5386
3007459,0.0
3007460,449.0349
3007461,0.0
3007462,1795.425
3007463,587.1826
3007464,254.40005
3007465,153.59563
3007466,169.25241
3007467,7159.751
3007468,0.0
3007469,0.0
3007470,109.05931
3007471,109.20768
3007472,0.0
3007473,340.11194
3007474,0.0
3007475,0.0
3007476,0.0
3007477,173.22086
3007478,0.0
3007479,17.28652
3007480,301.56924
3007481,0.0
3007482,0.0
3007483,52.314037
3007484,25.384203
3007485,830.36487
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,304.59015
3007491,4854.2993
3007492,0.0
3007493,773.07117
3007494,1.9221562
3007495,1643.7408
3007496,1180.7317
3007497,494.75928
3007498,101.7118
3007499,5.3180714
3007500,7204.8486
3007501,11.304951
3007502,0.0
3007503,319.6919
3007504,365.80176
3007505,0.0
3007506,653.031
3007507,268.56046
3007508,0.0
3007509,311.90305
3007510,436.44223
3007511,0.0
3007512,128.91566
3007513,642.26904
3007514,0.0
3007515,0.0
3007516,175.01547
3007517,50.54735
3007518,2612.3618
3007519,434.76068
3007520,10.241977
3007521,0.89358556
3007522,0.0
3007523,305.74808
3007524,5112.6055
3007525,0.0
3007526,778.6665
3007527,4.054349
3007528,1460.7972
3007529,1150.9161
3007530,538.3529
3007531,103.553276
3007532,14.700824
3007533,7474.321
3007534,13.437144
3007535,0.0
3007536,321.8241
3007537,367.93396
3007538,0.0
3007539,645.7465
3007540,328.37567
3007541,0.89358556
3007542,332.44824
3007543,441.2006
3007544,0.0
3007545,511.0928
3007546,584.74554
3007547,0.0
3007548,305.79312
3007549,223.04358
3007550,57.962547
3007551,2593.3835
3007552,436.89288
3007553,12.374169
3007554,0.0
3007555,0.0
3007556,297.3646
3007557,4190.031
3007558,0.0
3007559,647.43207
3007560,0.0
3007561,1492.09
3007562,1072.1589
3007563,565.50824
3007564,0.0
3007565,0.0
3007566,7293.94
3007567,6.215689
3007568,0.0
3007569,314.60263
3007570,358.25412
3007571,0.0
3007572,657.3659
3007573,328.81735
3007574,0.0
3007575,323.2671
3007576,399.28833
3007577,0.0
3007578,185.92642
3007579,615.65625
3007580,0.0
3007581,288.39764
3007582,213.45705
3007583,19.623114
3007584,1866.34
3007585,427.21304
3007586,5.1527114
3007587,0.0
3007588,0.0
3007589,297.3646
3007590,4111.8887
3007591,0.0
3007592,647.43207
3007593,0.0
3007594,1783.8254
3007595,1072.1589
3007596,565.50824
3007597,0.0
3007598,0.0
3007599,7293.94
3007600,6.215689
3007601,0.0
3007602,330.9908
3007603,358.25412
3007604,0.0
3007605,640.844
3007606,342.4716
3007607,0.0
3007608,350.55322
3007609,404.80872
3007610,0.0
3007611,185.92642
3007612,598.6363
3007613,0.0
3007614,0.0
3007615,213.45705
3007616,19.623114
3007617,2025.8251
3007618,427.21304
3007619,5.1527114
3007620,0.0
3007621,0.0
3007622,300.18582
3007623,4251.6934
3007624,0.0
3007625,631.6086
3007626,0.0
3007627,1499.9491
3007628,1014.933
3007629,576.9773
3007630,0.0
3007631,0.0
3007632,7293.94
3007633,6.215689
3007634,0.0
3007635,6.312117
3007636,336.7246
3007637,0.0
3007638,640.1854
3007639,322.33136
3007640,0.0
3007641,326.9741
3007642,399.28833
3007643,0.0
3007644,185.92642
3007645,598.6363
3007646,0.0
3007647,288.39764
3007648,213.45705
3007649,19.623114
3007650,1654.5153
3007651,427.21304
3007652,5.1527114
3007653,7.586523
3007654,1.9092575
3007655,312.441
3007656,5955.741
3007657,1.9092575
3007658,838.76733
3007659,10.7472925
3007660,1475.8517
3007661,1339.6854
3007662,566.94183
3007663,142.6865
3007664,22.211271
3007665,7594.3643
3007666,20.130064
3007667,3.0267937
3007668,328.517
3007669,334.2508
3007670,2.2979524
3007671,675.33356
3007672,302.4714
3007673,7.586523
3007674,347.7417
3007675,481.6268
3007676,5.764878
3007677,179.47002
3007678,631.51135
3007679,6.039598
3007680,8.456778
3007681,230.55402
3007682,64.655495
3007683,3632.9517
3007684,455.36023
3007685,19.067081
3007686,0.0
3007687,0.0
3007688,74.584335
3007689,3782.9136
3007690,0.0
3007691,474.2782
3007692,0.0
3007693,1140.2214
3007694,904.36035
3007695,247.24028
3007696,90.36788
3007697,66.363754
3007698,5953.6074
3007699,9.506211
3007700,0.0
3007701,110.74338
3007702,115.36033
3007703,0.0
3007704,370.36774
3007705,0.0
3007706,0.0
3007707,0.0
3007708,184.08052
3007709,0.0
3007710,136.0625
3007711,288.66937
3007712,0.0
3007713,0.0
3007714,212.44122
3007715,66.9262
3007716,2054.19
3007717,0.0
3007718,15.227967
3007719,0.0
3007720,0.0
3007721,282.2263
3007722,3778.3525
3007723,0.0
3007724,565.83716
3007725,0.0
3007726,1299.1311
3007727,852.549
3007728,523.0983
3007729,0.0
3007730,0.0
3007731,6840.7207
3007732,0.0
3007733,0.0
3007734,0.0
3007735,319.5481
3007736,0.0
3007737,570.27576
3007738,282.24753
3007739,0.0
3007740,0.0
3007741,399.66568
3007742,0.0
3007743,176.31903
3007744,542.5483
3007745,0.0
3007746,0.0
3007747,129.10123
3007748,16.753563
3007749,1544.9658
3007750,382.24683
3007751,0.0
3007752,1.8143048
3007753,0.0
3007754,305.0077
3007755,5970.0825
3007756,0.0
3007757,1011.1735
3007758,4.9750686
3007759,1663.1404
3007760,1730.2246
3007761,511.59384
3007762,208.7966
3007763,134.62198
3007764,7345.703
3007765,13.778933
3007766,0.0
3007767,321.57867
3007768,343.5057
3007769,0.0
3007770,630.5634
3007771,3.0263896
3007772,1.8143048
3007773,2.632152
3007774,473.35486
3007775,1.5395846
3007776,367.87262
3007777,594.6063
3007778,1.8143048
3007779,306.71384
3007780,565.9946
3007781,104.62593
3007782,4464.789
3007783,0.0
3007784,32.504837
3007785,0.0
3007786,0.0
3007787,305.4275
3007788,4257.3843
3007789,0.0
3007790,652.88947
3007791,0.0
3007792,1243.5969
3007793,917.95447
3007794,514.8739
3007795,23.18165
3007796,0.0
3007797,6645.298
3007798,4.803571
3007799,0.0
3007800,315.41537
3007801,322.31525
3007802,0.0
3007803,605.39825
3007804,0.0
3007805,0.0
3007806,0.0
3007807,446.20395
3007808,0.0
3007809,53.581413
3007810,536.28485
3007811,0.0
3007812,0.0
3007813,66.88644
3007814,33.66382
3007815,2005.6556
3007816,0.0
3007817,0.9004751
3007818,0.0
3007819,0.0
3007820,97.14979
3007821,3326.6223
3007822,0.0
3007823,469.17996
3007824,0.0
3007825,1191.8063
3007826,694.41626
3007827,293.16736
3007828,36.11919
3007829,16.351671
3007830,6215.5044
3007831,3.1040187
3007832,0.0
3007833,2.03037
3007834,127.7377
3007835,0.0
3007836,379.49982
3007837,0.0
3007838,0.0
3007839,0.0
3007840,230.3029
3007841,0.0
3007842,79.79958
3007843,300.69647
3007844,0.0
3007845,0.0
3007846,78.700905
3007847,31.964283
3007848,1885.481
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,4793.621
3007855,0.0
3007856,380.10385
3007857,0.0
3007858,2158.0674
3007859,466.05115
3007860,270.75153
3007861,158.73022
3007862,161.9281
3007863,7289.57
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,394.5003
3007870,0.0
3007871,0.0
3007872,0.0
3007873,157.57182
3007874,0.0
3007875,9.898232
3007876,316.06808
3007877,0.0
3007878,0.0
3007879,23.109459
3007880,19.557169
3007881,1033.3871
3007882,0.0
3007883,95.94725
3007884,0.0
3007885,0.0
3007886,93.49269
3007887,4148.018
3007888,0.0
3007889,525.4615
3007890,0.0
3007891,1170.2871
3007892,1058.4244
3007893,274.15933
3007894,102.6557
3007895,69.26835
3007896,6693.1274
3007897,9.012252
3007898,0.0
3007899,109.325424
3007900,112.77624
3007901,0.0
3007902,370.4664
3007903,0.0
3007904,0.0
3007905,82.054
3007906,198.781
3007907,0.0
3007908,222.38942
3007909,300.1818
3007910,0.0
3007911,0.0
3007912,319.60034
3007913,72.393295
3007914,2517.1099
3007915,0.0
3007916,16.263273
3007917,0.0
3007918,0.0
3007919,97.07961
3007920,5010.2427
3007921,0.0
3007922,539.7593
3007923,1.4133402
3007924,1107.6476
3007925,1112.3038
3007926,268.23282
3007927,139.65758
3007928,85.091324
3007929,6436.316
3007930,12.599156
3007931,0.0
3007932,112.91234
3007933,116.7146
3007934,0.0
3007935,356.41302
3007936,1.8465971
3007937,0.0
3007938,102.27856
3007939,216.60141
3007940,0.0
3007941,233.7531
3007942,293.0403
3007943,0.0
3007944,96.15036
3007945,371.77377
3007946,99.01629
3007947,3753.141
3007948,0.0
3007949,19.85017
3007950,0.0
3007951,0.0
3007952,94.273186
3007953,4175.783
3007954,0.0
