id,sales
3005572,0.0
3005573,107.063286
3005574,0.0
3005575,0.0
3005576,110.007454
3005577,4326.4697
3005578,0.0
3005579,868.9045
3005580,0.0
3005581,3130.409
3005582,1065.1311
3005583,726.88684
3005584,132.70764
3005585,0.0
3005586,7156.8687
3005587,0.0
3005588,0.0
3005589,0.21505316
3005590,133.80084
3005591,0.0
3005592,352.3795
3005593,0.0
3005594,0.0
3005595,0.0
3005596,157.38878
3005597,0.0
3005598,74.261024
3005599,692.71924
3005600,0.0
3005601,0.0
3005602,419.24066
3005603,15.434716
3005604,1613.9391
3005605,0.0
3005606,0.0
3005607,0.0
3005608,0.0
3005609,120.67887
3005610,3800.803
3005611,0.0
3005612,889.02075
3005613,0.0
3005614,2039.3279
3005615,1119.7268
3005616,668.6234
3005617,250.6606
3005618,19.919336
3005619,6325.084
3005620,1.0210946
3005621,0.0
3005622,3.978165
3005623,0.0
3005624,0.0
3005625,352.35876
3005626,0.0
3005627,0.0
3005628,0.0
3005629,167.69211
3005630,0.0
3005631,513.8545
3005632,643.8501
3005633,0.0
3005634,0.0
3005635,447.18222
3005636,35.704643
3005637,2314.8901
3005638,0.0
3005639,127.63583
3005640,0.0
3005641,0.0
3005642,104.5928
3005643,3742.604
3005644,0.0
3005645,922.0903
3005646,0.0
3005647,1696.0131
3005648,1120.9429
3005649,608.0896
3005650,281.82465
3005651,13.955353
3005652,5889.776
3005653,0.0
3005654,0.0
3005655,119.10042
3005656,117.1832
3005657,0.0
3005658,338.72803
3005659,0.0
3005660,0.0
3005661,0.0
3005662,178.19017
3005663,0.0
3005664,444.08438
3005665,624.8165
3005666,0.0
3005667,0.0
3005668,500.9094
3005669,34.85127
3005670,2370.608
3005671,0.0
3005672,140.86058
3005673,0.0
3005674,0.0
3005675,0.0
3005676,4868.508
3005677,0.0
3005678,796.51556
3005679,0.0
3005680,2758.5842
3005681,993.9237
3005682,655.4516
3005683,120.36711
3005684,0.69250643
3005685,6898.8237
3005686,0.0
3005687,0.0
3005688,0.0
3005689,0.0
3005690,0.0
3005691,289.2095
3005692,0.0
3005693,0.0
3005694,0.0
3005695,161.46918
3005696,0.0
3005697,58.52341
3005698,603.46747
3005699,0.0
3005700,0.0
3005701,342.19934
3005702,134.03885
3005703,681.80023
3005704,0.0
3005705,0.0
3005706,0.0
3005707,0.0
3005708,113.556656
3005709,4035.8608
3005710,0.0
3005711,959.6643
3005712,0.0
3005713,2502.3242
3005714,1146.4651
3005715,770.5025
3005716,345.00024
3005717,28.467804
3005718,6548.804
3005719,2.7121868
3005720,0.0
3005721,126.78086
3005722,124.863625
3005723,0.0
3005724,384.26266
3005725,121.36857
3005726,0.0
3005727,166.47406
3005728,210.7391
3005729,0.0
3005730,818.0361
3005731,678.97565
3005732,0.0
3005733,0.0
3005734,708.7188
3005735,40.458805
3005736,2231.508
3005737,211.26662
3005738,175.19568
3005739,0.0
3005740,0.0
3005741,119.405685
3005742,3923.124
3005743,0.0
3005744,965.5134
3005745,0.0
3005746,2411.4417
3005747,1152.3141
3005748,815.1063
3005749,378.65158
3005750,34.31682
3005751,6814.107
3005752,8.5612135
3005753,0.0
3005754,129.87851
3005755,136.8247
3005756,0.0
3005757,398.28192
3005758,156.68498
3005759,0.0
3005760,149.02277
3005761,216.58813
3005762,0.0
3005763,884.991
3005764,681.0713
3005765,0.0
3005766,0.0
3005767,849.8163
3005768,46.30784
3005769,2170.6543
3005770,213.36217
3005771,181.04471
3005772,0.0
3005773,0.0
3005774,107.703316
3005775,3654.6406
3005776,0.0
3005777,890.39954
3005778,0.0
3005779,2432.0154
3005780,1073.4467
3005781,839.4332
3005782,269.39523
3005783,11.181548
3005784,6716.218
3005785,0.0
3005786,0.0
3005787,118.17611
3005788,119.01029
3005789,0.0
3005790,382.20044
3005791,118.81512
3005792,0.0
3005793,137.3204
3005794,172.1832
3005795,0.0
3005796,864.4606
3005797,683.065
3005798,0.0
3005799,109.42766
3005800,805.22974
3005801,23.172537
3005802,1877.5339
3005803,201.6598
3005804,166.47516
3005805,0.0
3005806,0.0
3005807,107.703316
3005808,3895.8408
3005809,0.0
3005810,886.64606
3005811,0.0
3005812,2432.0154
3005813,1073.4467
3005814,839.4332
3005815,304.99872
3005816,11.181548
3005817,6716.218
3005818,0.0
3005819,0.0
3005820,0.0
3005821,125.12234
3005822,0.0
3005823,382.20044
3005824,144.98262
3005825,0.0
3005826,160.62073
3005827,172.1832
3005828,0.0
3005829,864.7485
3005830,689.68567
3005831,0.0
3005832,0.0
3005833,805.22974
3005834,23.172537
3005835,1877.5339
3005836,205.41328
3005837,166.47516
3005838,0.0
3005839,0.0
3005840,107.703316
3005841,3566.4148
3005842,0.0
3005843,886.64606
3005844,0.0
3005845,2413.8557
3005846,1007.4763
3005847,883.4907
3005848,264.34308
3005849,11.181548
3005850,6636.1733
3005851,0.0
3005852,0.0
3005853,118.17611
3005854,119.01029
3005855,0.0
3005856,382.20044
3005857,144.98262
3005858,0.0
3005859,109.42766
3005860,172.1832
3005861,0.0
3005862,773.00415
3005863,759.75214
3005864,0.0
3005865,109.42766
3005866,725.1855
3005867,23.172537
3005868,1811.5636
3005869,195.03915
3005870,166.47516
3005871,0.0
3005872,0.0
3005873,110.7063
3005874,4672.8887
3005875,0.0
3005876,1005.8928
3005877,0.0
3005878,2525.7842
3005879,1571.5112
3005880,820.82007
3005881,425.65167
3005882,188.69397
3005883,6813.973
3005884,9.560843
3005885,0.0
3005886,6.853718
3005887,136.4265
3005888,0.0
3005889,460.97266
3005890,0.0
3005891,0.0
3005892,113.71405
3005893,239.5217
3005894,0.0
3005895,874.0178
3005896,686.7851
3005897,0.0
3005898,0.0
3005899,805.2165
3005900,71.37391
3005901,2934.2502
3005902,212.45532
3005903,192.42271
3005904,0.0
3005905,0.0
3005906,108.03044
3005907,3280.4526
3005908,0.0
3005909,807.153
3005910,0.0
3005911,2519.4995
3005912,1081.7864
3005913,591.30066
3005914,215.27112
3005915,174.31508
3005916,5708.089
3005917,4.01473
3005918,0.0
3005919,113.51307
3005920,111.59585
3005921,0.0
3005922,311.92062
3005923,0.0
3005924,0.0
3005925,0.0
3005926,147.31177
3005927,0.0
3005928,469.86505
3005929,569.9217
3005930,0.0
3005931,0.0
3005932,501.4019
3005933,45.940884
3005934,2184.2004
3005935,0.0
3005936,114.312614
3005937,0.0
3005938,0.0
3005939,101.39461
3005940,3132.9702
3005941,0.0
3005942,782.1725
3005943,0.0
3005944,1574.2192
3005945,932.0012
3005946,775.3952
3005947,195.3221
3005948,17.200472
3005949,6140.1157
3005950,0.0
3005951,0.0
3005952,108.54542
3005953,117.662575
3005954,0.0
3005955,321.57028
3005956,85.95275
3005957,0.0
3005958,0.0
3005959,173.46806
3005960,0.0
3005961,825.5851
3005962,688.0634
3005963,0.0
3005964,0.0
3005965,606.9021
3005966,7.7843885
3005967,1435.7104
3005968,168.7516
3005969,108.68804
3005970,2.608314
3005971,0.0
3005972,121.01562
3005973,5326.567
3005974,0.0
3005975,1241.3494
3005976,2.608314
3005977,2627.369
3005978,1782.5922
3005979,784.80597
3005980,434.79797
3005981,265.41547
3005982,6975.183
3005983,17.600912
3005984,0.0
3005985,14.893792
3005986,151.10568
3005987,0.0
3005988,408.99026
3005989,2.608314
3005990,2.608314
3005991,2.608314
3005992,236.52097
3005993,1.3249047
3005994,1099.8981
3005995,645.6321
3005996,1.3249047
3005997,2.608314
3005998,1237.2345
3005999,90.97331
3006000,3894.668
3006001,0.0
3006002,184.70511
3006003,0.0
3006004,0.0
3006005,124.250374
3006006,3342.097
3006007,0.0
3006008,882.81354
3006009,0.0
3006010,1575.0731
3006011,1026.021
3006012,713.8585
3006013,299.021
3006014,137.37328
3006015,6427.1626
3006016,0.0
3006017,0.0
3006018,130.80324
3006019,133.81523
3006020,0.0
3006021,369.58926
3006022,0.0
3006023,0.0
3006024,0.0
3006025,209.37395
3006026,0.0
3006027,779.7858
3006028,634.09106
3006029,0.0
3006030,0.0
3006031,646.5729
3006032,16.80181
3006033,1951.3232
3006034,0.0
3006035,135.57663
3006036,0.0
3006037,0.0
3006038,0.0
3006039,3316.3943
3006040,0.0
3006041,837.90076
3006042,0.0
3006043,2241.9353
3006044,1017.2181
3006045,692.9078
3006046,249.64314
3006047,8.766617
3006048,5850.7856
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,343.3867
3006055,0.0
3006056,0.0
3006057,0.0
3006058,178.05536
3006059,0.0
3006060,491.9916
3006061,590.98395
3006062,0.0
3006063,0.0
3006064,486.6903
3006065,18.515604
3006066,2047.8749
3006067,0.0
3006068,105.97177
3006069,0.0
3006070,0.0
3006071,0.0
3006072,4140.1772
3006073,0.0
3006074,824.90375
3006075,0.0
3006076,3068.7007
3006077,985.38477
3006078,718.8842
3006079,148.99313
3006080,13.921513
3006081,6983.446
3006082,0.0
3006083,0.0
3006084,113.69772
3006085,0.0
3006086,0.0
3006087,371.1041
3006088,0.0
3006089,0.0
3006090,0.0
3006091,120.49168
3006092,0.0
3006093,45.49769
3006094,622.21466
3006095,0.0
3006096,0.0
3006097,361.7254
3006098,31.384605
3006099,1735.5176
3006100,0.0
3006101,0.0
3006102,0.0
3006103,0.0
3006104,108.159775
3006105,3840.304
3006106,0.0
3006107,860.86505
3006108,0.0
3006109,2372.471
3006110,1238.5536
3006111,687.8353
3006112,295.00443
3006113,57.674656
3006114,6134.5186
3006115,4.822577
3006116,0.0
3006117,122.6674
3006118,120.96256
3006119,0.0
3006120,331.91937
3006121,0.0
3006122,0.0
3006123,112.69196
3006124,179.06694
3006125,0.0
3006126,661.1841
3006127,601.3539
3006128,0.0
3006129,0.0
3006130,699.7903
3006131,62.28768
3006132,2426.4668
3006133,0.0
3006134,138.25186
3006135,0.0
3006136,0.0
3006137,110.228455
3006138,4155.724
3006139,0.0
3006140,857.25195
3006141,0.0
3006142,1622.7675
3006143,1251.121
3006144,658.73645
3006145,263.941
3006146,185.01953
3006147,6028.1777
3006148,2.8564277
3006149,0.0
3006150,123.452644
3006151,121.53542
3006152,0.0
3006153,313.77298
3006154,0.0
3006155,0.0
3006156,0.0
3006157,179.96796
3006158,0.0
3006159,566.02795
3006160,599.38763
3006161,0.0
3006162,109.20138
3006163,686.8718
3006164,60.32152
3006165,3195.151
3006166,0.0
3006167,124.25222
3006168,0.0
3006169,0.0
3006170,106.89024
3006171,3784.3223
3006172,0.0
3006173,853.88055
3006174,0.0
3006175,2103.9204
3006176,1110.2893
3006177,634.93085
3006178,271.91922
3006179,31.924892
3006180,5532.388
3006181,3.5530474
3006182,0.0
3006183,3.037674
3006184,119.480644
3006185,0.0
3006186,327.35507
3006187,0.0
3006188,0.0
3006189,109.897995
3006190,165.99759
3006191,0.0
3006192,570.8408
3006193,587.1551
3006194,0.0
3006195,0.0
3006196,585.9214
3006197,45.499187
3006198,2347.265
3006199,0.0
3006200,147.00064
3006201,0.0
3006202,0.0
3006203,106.853264
3006204,3815.338
3006205,0.0
3006206,883.9692
3006207,0.0
3006208,2702.6743
3006209,980.93726
3006210,804.0123
3006211,182.07188
3006212,6.180422
3006213,6859.4146
3006214,0.0
3006215,0.0
3006216,129.9115
3006217,127.994286
3006218,0.0
3006219,347.31885
3006220,0.0
3006221,0.0
3006222,109.86102
3006223,180.22813
3006224,0.0
3006225,250.48544
3006226,679.0011
3006227,0.0
3006228,0.0
3006229,386.44052
3006230,141.40509
3006231,1505.973
3006232,165.41759
3006233,0.0
3006234,0.0
3006235,0.0
3006236,92.41244
3006237,3726.4695
3006238,0.0
3006239,770.64764
3006240,0.0
3006241,2112.924
3006242,1126.5459
3006243,532.417
3006244,76.22197
3006245,8.055753
3006246,5806.2095
3006247,0.0
3006248,0.0
3006249,111.48866
3006250,0.0
3006251,0.0
3006252,278.741
3006253,0.0
3006254,0.0
3006255,0.0
3006256,151.02698
3006257,0.0
3006258,149.69699
3006259,555.03656
3006260,0.0
3006261,99.9888
3006262,174.44896
3006263,36.91864
3006264,2533.7122
3006265,0.0
3006266,1.65043
3006267,0.0
3006268,0.0
3006269,0.0
3006270,4484.339
3006271,0.0
3006272,844.3452
3006273,0.0
3006274,2782.368
3006275,943.3509
3006276,707.52814
3006277,140.68086
3006278,194.30765
3006279,7270.4272
3006280,0.0
3006281,0.0
3006282,123.72399
3006283,121.80677
3006284,0.0
3006285,404.16806
3006286,0.0
3006287,0.0
3006288,0.0
3006289,108.86447
3006290,0.0
3006291,130.33197
3006292,716.8644
3006293,0.0
3006294,0.0
3006295,171.26982
3006296,8.585034
3006297,1610.3248
3006298,130.47841
3006299,0.0
3006300,0.0
3006301,0.0
3006302,109.30114
3006303,5029.715
3006304,0.0
3006305,846.7048
3006306,0.0
3006307,3130.5398
3006308,965.7635
3006309,732.6685
3006310,155.11241
3006311,204.84785
3006312,7761.75
3006313,0.0
3006314,0.0
3006315,120.74627
3006316,120.74627
3006317,0.0
3006318,425.60037
3006319,0.0
3006320,0.0
3006321,0.0
3006322,124.715546
3006323,0.0
3006324,126.07489
3006325,736.9812
3006326,0.0
3006327,0.0
3006328,141.60812
3006329,0.9562898
3006330,1303.6163
3006331,163.10548
3006332,146.06026
3006333,0.0
3006334,0.0
3006335,0.0
3006336,3810.4878
3006337,0.0
3006338,841.003
3006339,0.0
3006340,2675.8853
3006341,870.1502
3006342,676.97064
3006343,152.85262
3006344,189.45386
3006345,6614.688
3006346,0.0
3006347,0.0
3006348,122.94064
3006349,121.02342
3006350,0.0
3006351,373.31833
3006352,0.0
3006353,0.0
3006354,131.4692
3006355,132.38484
3006356,0.0
3006357,60.23675
3006358,666.7421
3006359,0.0
3006360,0.0
3006361,81.53966
3006362,2.0442114
3006363,1457.3959
3006364,106.967125
3006365,117.33217
3006366,0.0
3006367,0.0
3006368,106.55276
3006369,3810.4878
3006370,0.0
3006371,841.003
3006372,0.0
3006373,2723.4111
3006374,863.52954
3006375,662.47424
3006376,152.85262
3006377,178.54427
3006378,6614.688
3006379,0.0
3006380,0.0
3006381,2.5922184
3006382,121.02342
3006383,0.0
3006384,373.45352
3006385,0.0
3006386,0.0
3006387,0.0
3006388,114.5714
3006389,0.0
3006390,60.23675
3006391,666.7421
3006392,0.0
3006393,0.0
3006394,81.53966
3006395,2.0442114
3006396,1457.3959
3006397,129.69504
3006398,117.33217
3006399,0.0
3006400,0.0
3006401,109.29013
3006402,3473.4973
3006403,0.0
3006404,797.7974
3006405,0.0
3006406,2991.8418
3006407,841.44934
3006408,664.4942
3006409,126.8873
3006410,194.73776
3006411,6258.9214
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,399.1896
3006418,0.0
3006419,0.0
3006420,0.0
3006421,0.0
3006422,0.0
3006423,80.47838
3006424,692.8506
3006425,0.0
3006426,0.0
3006427,51.242844
3006428,0.0
3006429,1335.0726
3006430,110.19806
3006431,115.83008
3006432,0.0
3006433,106.55493
3006434,0.0
3006435,3470.2546
3006436,0.0
3006437,778.8143
3006438,0.0
3006439,2641.9536
3006440,812.9601
3006441,671.41296
3006442,152.85481
3006443,184.30263
3006444,6439.3413
3006445,0.0
3006446,0.0
3006447,122.94282
3006448,121.0256
3006449,0.0
3006450,369.06927
3006451,0.0
3006452,0.0
3006453,109.56268
3006454,109.72638
3006455,0.0
3006456,38.039528
3006457,655.1289
3006458,0.0
3006459,0.0
3006460,61.376244
3006461,2.0463934
3006462,1247.2869
3006463,124.849976
3006464,117.33434
3006465,0.0
3006466,0.0
3006467,0.0
3006468,4119.326
3006469,0.0
3006470,884.62384
3006471,0.0
3006472,3044.2654
3006473,912.52686
3006474,676.4509
3006475,176.24593
3006476,216.1534
3006477,6762.9595
3006478,2.4688752
3006479,0.0
3006480,9.994557
3006481,4.6033516
3006482,0.0
3006483,413.66968
3006484,0.0
3006485,0.0
3006486,0.0
3006487,140.98534
3006488,0.0
3006489,59.16923
3006490,694.29205
3006491,0.0
3006492,0.0
3006493,81.74504
3006494,21.342077
3006495,842.0197
3006496,0.0
3006497,0.9121248
3006498,0.0
3006499,0.0
3006500,115.88751
3006501,4643.5923
3006502,0.0
3006503,931.09467
3006504,1.1521127
3006505,2814.347
3006506,1121.4336
3006507,736.81726
3006508,214.33377
3006509,232.58636
3006510,7394.2554
3006511,5.9119053
3006512,0.0
3006513,134.96378
3006514,133.04655
3006515,0.0
3006516,419.2499
3006517,1.1521127
3006518,0.0
3006519,140.80396
3006520,152.45023
3006521,0.0
3006522,138.7545
3006523,726.1266
3006524,0.0
3006525,1.1521127
3006526,323.49188
3006527,31.720327
3006528,1065.627
3006529,165.08202
3006530,126.66692
3006531,0.0
3006532,0.0
3006533,100.71016
3006534,5131.327
3006535,0.0
3006536,921.9169
3006537,0.0
3006538,2712.2993
3006539,1068.3444
3006540,702.54895
3006541,159.05548
3006542,232.9783
3006543,7483.5728
3006544,0.0
3006545,0.0
3006546,0.0
3006547,117.40499
3006548,0.0
3006549,416.60614
3006550,0.0
3006551,0.0
3006552,125.16242
3006553,148.56903
3006554,0.0
3006555,89.0636
3006556,722.05664
3006557,0.0
3006558,0.0
3006559,294.22476
3006560,13.989867
3006561,1808.5366
3006562,182.9447
3006563,145.21437
3006564,0.0
3006565,0.0
3006566,105.25639
3006567,4346.586
3006568,0.0
3006569,788.64233
3006570,0.0
3006571,2665.8538
3006572,852.4974
3006573,674.8994
3006574,147.95605
3006575,190.70662
3006576,7031.443
3006577,0.0
3006578,0.0
3006579,120.86598
3006580,123.877975
3006581,0.0
3006582,357.01636
3006583,0.0
3006584,0.0
3006585,0.0
3006586,116.13038
3006587,0.0
3006588,36.651096
3006589,658.6493
3006590,0.0
3006591,0.0
3006592,49.90744
3006593,0.0
3006594,1520.863
3006595,145.45154
3006596,109.50611
3006597,0.0
3006598,0.0
3006599,97.291885
3006600,4017.394
3006601,0.0
3006602,835.287
3006603,0.0
3006604,2145.6145
3006605,1192.8706
3006606,564.7576
3006607,87.417465
3006608,8.532118
3006609,6442.231
3006610,0.0
3006611,0.0
3006612,116.36812
3006613,114.4509
3006614,0.0
3006615,313.50897
3006616,0.0
3006617,0.0
3006618,100.299644
3006619,140.15376
3006620,0.0
3006621,188.73851
3006622,594.8842
3006623,0.0
3006624,0.0
3006625,231.39307
3006626,37.394997
3006627,2569.7808
3006628,0.0
3006629,2.1267915
3006630,0.0
3006631,0.0
3006632,110.6701
3006633,4836.2437
3006634,0.0
3006635,945.0068
3006636,0.0
3006637,2798.576
3006638,1123.6198
3006639,739.91223
3006640,209.11636
3006641,235.40404
3006642,7599.3794
3006643,0.6944984
3006644,0.0
3006645,129.74637
3006646,2.8289757
3006647,0.0
3006648,443.53622
3006649,0.0
3006650,0.0
3006651,0.0
3006652,179.24377
3006653,0.0
3006654,122.58476
3006655,740.0386
3006656,0.0
3006657,0.0
3006658,307.32214
3006659,26.502916
3006660,1908.4163
3006661,184.15872
3006662,155.63849
3006663,0.0
3006664,0.0
3006665,115.34586
3006666,4480.9688
3006667,0.0
3006668,906.11145
3006669,0.0
3006670,3112.293
3006671,972.2518
3006672,704.09406
3006673,178.46881
3006674,239.96353
3006675,7273.69
3006676,4.691744
3006677,0.0
3006678,134.4221
3006679,137.09816
3006680,0.0
3006681,441.77792
3006682,0.0
3006683,0.0
3006684,0.0
3006685,175.21918
3006686,0.0
3006687,59.800846
3006688,717.05566
3006689,0.0
3006690,0.0
3006691,82.376656
3006692,23.564947
3006693,1623.9553
3006694,0.0
3006695,130.71855
3006696,0.0
3006697,0.0
3006698,0.0
3006699,3901.2617
3006700,0.0
3006701,859.2403
3006702,0.0
3006703,2554.6182
3006704,884.1348
3006705,662.4278
3006706,181.08998
3006707,202.62808
3006708,6595.5273
3006709,0.0
3006710,0.0
3006711,121.775604
3006712,120.67762
3006713,0.0
3006714,386.57178
3006715,0.0
3006716,0.0
3006717,0.0
3006718,158.23033
3006719,0.0
3006720,29.439138
3006721,669.92615
3006722,0.0
3006723,0.0
3006724,55.654797
3006725,12.416194
3006726,1604.9531
3006727,152.7131
3006728,113.47879
3006729,0.0
3006730,0.0
3006731,95.39034
3006732,3447.9734
3006733,0.0
3006734,858.738
3006735,0.0
3006736,1633.4624
3006737,999.40576
3006738,641.92303
3006739,62.904102
3006740,40.765457
3006741,5874.5586
3006742,0.0
3006743,0.0
3006744,0.0
3006745,116.22691
3006746,0.0
3006747,355.61536
3006748,0.0
3006749,0.0
3006750,0.0
3006751,152.05048
3006752,0.0
3006753,253.93431
3006754,666.9385
3006755,0.0
3006756,0.0
3006757,175.29099
3006758,26.452793
3006759,2068.7202
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,100.192474
3006765,4033.5037
3006766,0.0
3006767,916.4624
3006768,0.0
3006769,2319.7556
3006770,1188.3347
3006771,608.2955
3006772,84.04227
3006773,34.612858
3006774,6071.782
3006775,0.0
3006776,0.0
3006777,117.52659
3006778,106.45192
3006779,0.0
3006780,326.66983
3006781,0.0
3006782,0.0
3006783,0.0
3006784,165.51639
3006785,0.0
3006786,81.9095
3006787,625.8267
3006788,0.0
3006789,0.0
3006790,142.3827
3006791,25.794939
3006792,2443.2004
3006793,0.0
3006794,0.0
3006795,0.0
3006796,0.0
3006797,109.67721
3006798,3857.6877
3006799,0.0
3006800,880.33575
3006801,0.0
3006802,1700.7526
3006803,1095.3726
3006804,587.2025
3006805,88.75491
3006806,43.233555
3006807,5674.3223
3006808,0.0
3006809,0.0
3006810,1.2104053
3006811,123.28125
3006812,0.0
3006813,317.14694
3006814,0.0
3006815,0.0
3006816,0.0
3006817,177.00679
3006818,0.0
3006819,68.72084
3006820,595.6174
3006821,0.0
3006822,0.0
3006823,123.1122
3006824,29.064741
3006825,2465.4058
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,103.0424
3006831,3828.4763
3006832,0.0
3006833,895.60724
3006834,0.0
3006835,1651.0413
3006836,1052.1367
3006837,605.4877
3006838,71.703415
3006839,12.417706
3006840,6187.9214
3006841,0.0
3006842,0.0
3006843,0.7905262
3006844,0.0
3006845,0.0
3006846,323.9055
3006847,0.0
3006848,0.0
3006849,0.0
3006850,144.39445
3006851,0.0
3006852,99.26382
3006853,632.0935
3006854,0.0
3006855,102.25824
3006856,131.1399
3006857,28.644861
3006858,2226.905
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,91.96076
3006864,4532.7803
3006865,0.0
3006866,939.0707
3006867,0.0
3006868,2374.2627
3006869,1188.4888
3006870,640.82043
3006871,109.99333
3006872,48.836742
3006873,6347.096
3006874,0.0
3006875,0.0
3006876,3.4215715
3006877,117.29856
3006878,0.0
3006879,367.86914
3006880,0.0
3006881,0.0
3006882,0.0
3006883,173.08363
3006884,0.0
3006885,152.73776
3006886,663.27997
3006887,0.0
3006888,110.98056
3006889,230.4291
3006890,38.211117
3006891,2554.78
3006892,0.0
3006893,0.0
3006894,0.0
3006895,0.0
3006896,112.574425
3006897,5283.2954
3006898,0.0
3006899,1013.182
3006900,0.0
3006901,2789.5933
3006902,1181.6324
3006903,730.4187
3006904,173.61967
3006905,227.97763
3006906,7414.8345
3006907,0.32958013
3006908,0.0
3006909,7.855265
3006910,127.17211
3006911,0.0
3006912,395.39993
3006913,0.0
3006914,0.0
3006915,0.0
3006916,195.70255
3006917,0.0
3006918,84.945076
3006919,708.0495
3006920,0.0
3006921,0.0
3006922,126.73084
3006923,36.17221
3006924,2070.6506
3006925,0.0
3006926,143.5204
3006927,0.0
3006928,0.0
3006929,0.0
3006930,5211.562
3006931,0.0
3006932,949.9837
3006933,0.0
3006934,2783.6936
3006935,1175.7329
3006936,724.384
3006937,167.72014
3006938,222.07811
3006939,7358.257
3006940,0.0
3006941,0.0
3006942,124.009
3006943,121.272545
3006944,0.0
3006945,389.50046
3006946,0.0
3006947,0.0
3006948,0.0
3006949,186.93582
3006950,0.0
3006951,79.04554
3006952,702.0148
3006953,0.0
3006954,0.0
3006955,120.83133
3006956,30.272676
3006957,1974.3463
3006958,0.0
3006959,114.892944
3006960,0.0
3006961,0.0
3006962,108.12843
3006963,5996.4746
3006964,0.0
3006965,1118.6035
3006966,0.0
3006967,2463.1074
3006968,1560.4869
3006969,558.1098
3006970,222.56474
3006971,123.65449
3006972,6952.743
3006973,16.667646
3006974,0.0
3006975,127.20469
3006976,117.00865
3006977,0.0
3006978,358.0534
3006979,0.0
3006980,0.0
3006981,102.857376
3006982,217.36205
3006983,0.0
3006984,196.44682
3006985,658.7014
3006986,0.0
3006987,0.0
3006988,422.58026
3006989,159.90555
3006990,4259.8823
3006991,0.0
3006992,30.334488
3006993,0.0
3006994,0.0
3006995,0.0
3006996,3928.667
3006997,0.0
3006998,869.51465
3006999,0.0
3007000,2571.552
3007001,929.36707
3007002,666.382
3007003,163.4363
3007004,194.02853
3007005,6385.217
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,373.9869
3007012,0.0
3007013,0.0
3007014,0.0
3007015,125.32453
3007016,0.0
3007017,48.431232
3007018,688.22766
3007019,0.0
3007020,0.0
3007021,76.98151
3007022,9.019407
3007023,775.9148
3007024,0.0
3007025,111.42836
3007026,0.0
3007027,0.0
3007028,0.0
3007029,5070.691
3007030,0.0
3007031,948.38464
3007032,0.0
3007033,3139.6619
3007034,1095.8568
3007035,737.75024
3007036,199.7992
3007037,244.90245
3007038,7480.85
3007039,3.135822
3007040,0.0
3007041,132.86618
3007042,130.94896
3007043,0.0
3007044,470.76794
3007045,0.0
3007046,0.0
3007047,0.0
3007048,183.5874
3007049,0.0
3007050,94.513214
3007051,785.42957
3007052,0.0
3007053,0.0
3007054,115.9837
3007055,28.944242
3007056,1687.1499
3007057,0.0
3007058,129.92046
3007059,0.0
3007060,0.0
3007061,0.0
3007062,3919.6865
3007063,0.0
3007064,860.523
3007065,0.0
3007066,2383.1724
3007067,917.4753
3007068,102.93767
3007069,162.32672
3007070,191.52376
3007071,6460.8
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,356.89066
3007078,0.0
3007079,0.0
3007080,0.0
3007081,141.20918
3007082,0.0
3007083,41.97326
3007084,681.76965
3007085,0.0
3007086,0.0
3007087,72.8253
3007088,7.9098287
3007089,1659.3597
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,4353.07
3007096,0.0
3007097,921.8558
3007098,0.0
3007099,3119.7888
3007100,1050.3931
3007101,722.73126
3007102,189.19243
3007103,222.01474
3007104,7146.7026
3007105,1.8800205
3007106,0.0
3007107,9.405702
3007108,129.69315
3007109,0.0
3007110,435.82285
3007111,0.0
3007112,0.0
3007113,0.0
3007114,135.8032
3007115,0.0
3007116,106.017975
3007117,747.2422
3007118,0.0
3007119,0.0
3007120,117.72279
3007121,27.688438
3007122,2004.3491
3007123,0.0
3007124,123.313576
3007125,0.0
3007126,0.0
3007127,0.0
3007128,4366.961
3007129,0.0
3007130,810.8828
3007131,0.0
3007132,2366.579
3007133,856.0246
3007134,558.236
3007135,162.95834
3007136,124.08201
3007137,6679.9194
3007138,0.0
3007139,0.0
3007140,119.24721
3007141,117.32999
3007142,0.0
3007143,300.13452
3007144,0.0
3007145,0.0
3007146,0.0
3007147,78.75484
3007148,0.0
3007149,31.202368
3007150,612.9801
3007151,0.0
3007152,0.0
3007153,38.099995
3007154,8.541447
3007155,459.13297
3007156,0.0
3007157,110.13115
3007158,0.0
3007159,0.0
3007160,0.0
3007161,4325.3516
3007162,0.0
3007163,826.6808
3007164,0.0
3007165,2575.041
3007166,883.0118
3007167,639.23834
3007168,172.08926
3007169,195.42885
3007170,6489.365
3007171,0.0
3007172,0.0
3007173,1.3956127
3007174,0.93362874
3007175,0.0
3007176,372.7742
3007177,0.0
3007178,0.0
3007179,0.0
