id,sales
3004362,313.53888
3004363,213.80411
3004364,157.82
3004365,3636.2483
3004366,27.596172
3004367,7.3551326
3004368,15.17068
3004369,15.185034
3004370,7.5483093
3004371,222.35925
3004372,7.3551326
3004373,7.3551326
3004374,7.3551326
3004375,91.90037
3004376,7.3551326
3004377,480.59625
3004378,317.92712
3004379,7.3551326
3004380,7.3551326
3004381,575.2184
3004382,123.021774
3004383,3062.6548
3004384,7.3551326
3004385,28.02613
3004386,7.3551326
3004387,7.5483093
3004388,7.3551326
3004389,2962.1816
3004390,7.5483093
3004391,680.208
3004392,7.34078
3004393,1379.5037
3004394,1119.6693
3004395,319.0545
3004396,213.80411
3004397,163.3356
3004398,3636.2483
3004399,27.596172
3004400,7.3551326
3004401,15.17068
3004402,15.185034
3004403,7.5483093
3004404,227.87485
3004405,7.3551326
3004406,7.3551326
3004407,7.3551326
3004408,91.90037
3004409,7.3551326
3004410,480.59625
3004411,317.92712
3004412,7.3551326
3004413,7.3551326
3004414,580.734
3004415,123.021774
3004416,3062.6548
3004417,7.3551326
3004418,28.02613
3004419,10.380982
3004420,10.574161
3004421,20.888874
3004422,3523.8528
3004423,10.574161
3004424,565.0682
3004425,10.366628
3004426,1292.3901
3004427,921.09125
3004428,401.58713
3004429,219.24692
3004430,76.56789
3004431,5157.617
3004432,27.45255
3004433,10.380982
3004434,18.196526
3004435,28.718792
3004436,10.574161
3004437,394.65436
3004438,10.380982
3004439,10.380982
3004440,16.599506
3004441,90.26202
3004442,10.380982
3004443,553.99713
3004444,398.95325
3004445,10.380982
3004446,10.380982
3004447,485.30557
3004448,105.025185
3004449,1893.9995
3004450,101.00522
3004451,31.051977
3004452,0.70214504
3004453,0.89532286
3004454,0.0
3004455,2157.061
3004456,0.89532286
3004457,441.0698
3004458,2.500163
3004459,679.2134
3004460,802.8355
3004461,223.92146
3004462,189.61029
3004463,64.581726
3004464,2449.573
3004465,22.755556
3004466,0.70214504
3004467,8.517691
3004468,0.0
3004469,0.89532286
3004470,220.1379
3004471,2.5145164
3004472,2.5145164
3004473,2.5145164
3004474,118.62611
3004475,0.70214504
3004476,764.0923
3004477,168.84001
3004478,0.70214504
3004479,0.0
3004480,519.59357
3004481,88.34342
3004482,2356.6726
3004483,0.70214504
3004484,59.625698
3004485,0.0
3004486,0.0
3004487,0.0
3004488,1054.024
3004489,0.0
3004490,208.17729
3004491,0.0
3004492,587.7637
3004493,149.84589
3004494,219.29533
3004495,118.64192
3004496,0.0
3004497,2228.7322
3004498,0.0
3004499,0.0
3004500,0.0
3004501,0.0
3004502,0.0
3004503,234.15948
3004504,0.0
3004505,0.0
3004506,0.0
3004507,6.783182
3004508,0.0
3004509,225.1175
3004510,195.86014
3004511,0.0
3004512,0.0
3004513,226.29552
3004514,47.534595
3004515,248.60869
3004516,0.0
3004517,0.0
3004518,9.04436
3004519,9.237538
3004520,8.852161
3004521,4269.294
3004522,9.237538
3004523,638.11176
3004524,9.030005
3004525,1879.437
3004526,809.64667
3004527,693.16565
3004528,163.08168
3004529,49.38788
3004530,6507.4517
3004531,22.198147
3004532,9.04436
3004533,31.18614
3004534,16.682081
3004535,9.237538
3004536,431.88144
3004537,9.04436
3004538,9.04436
3004539,9.04436
3004540,69.26052
3004541,9.04436
3004542,463.6287
3004543,434.20486
3004544,9.04436
3004545,9.04436
3004546,604.15485
3004547,88.372116
3004548,1377.9039
3004549,32.531048
3004550,16.87426
3004551,0.0
3004552,0.0
3004553,0.0
3004554,1256.2052
3004555,0.0
3004556,205.5281
3004557,0.0
3004558,741.1027
3004559,345.69354
3004560,156.91159
3004561,74.740326
3004562,34.66548
3004563,2386.272
3004564,2.795293
3004565,0.0
3004566,2.7809398
3004567,2.795293
3004568,0.0
3004569,187.81212
3004570,0.0
3004571,0.0
3004572,0.0
3004573,22.175056
3004574,0.0
3004575,116.3838
3004576,136.33849
3004577,0.0
3004578,0.0
3004579,141.71956
3004580,33.290806
3004581,187.89552
3004582,0.0
3004583,5.0463037
3004584,0.0
3004585,0.0
3004586,0.0
3004587,1280.7264
3004588,0.0
3004589,205.5281
3004590,0.0
3004591,765.624
3004592,342.95993
3004593,156.91159
3004594,74.740326
3004595,34.66548
3004596,2386.272
3004597,2.795293
3004598,0.0
3004599,2.7809398
3004600,0.0
3004601,0.0
3004602,191.45192
3004603,0.0
3004604,0.0
3004605,0.0
3004606,16.931782
3004607,0.0
3004608,116.3838
3004609,148.45674
3004610,0.0
3004611,0.0
3004612,128.88838
3004613,33.290806
3004614,187.89552
3004615,0.0
3004616,5.0463037
3004617,0.0
3004618,0.0
3004619,0.0
3004620,1334.073
3004621,0.0
3004622,295.4417
3004623,0.0
3004624,1020.14496
3004625,423.09744
3004626,245.08322
3004627,83.45218
3004628,48.93698
3004629,2404.5173
3004630,2.8629413
3004631,0.0
3004632,2.8485885
3004633,1.2479938
3004634,0.0
3004635,243.30644
3004636,0.0
3004637,0.0
3004638,0.0
3004639,27.894619
3004640,0.0
3004641,195.91928
3004642,240.76244
3004643,0.0
3004644,0.0
3004645,207.39702
3004646,31.107445
3004647,327.2836
3004648,0.0
3004649,2.8629413
3004650,0.0
3004651,0.0
3004652,0.0
3004653,1575.1328
3004654,0.0
3004655,210.7405
3004656,0.0
3004657,840.37915
3004658,362.54733
3004659,219.36966
3004660,79.95526
3004661,37.751766
3004662,2701.0823
3004663,3.6432278
3004664,0.0
3004665,0.0
3004666,3.6432278
3004667,0.0
3004668,223.43034
3004669,0.0
3004670,0.0
3004671,0.0
3004672,23.869244
3004673,0.0
3004674,110.54374
3004675,168.8892
3004676,0.0
3004677,0.0
3004678,152.29437
3004679,25.585747
3004680,244.29771
3004681,0.0
3004682,5.8942385
3004683,0.0
3004684,0.0
3004685,0.0
3004686,1227.772
3004687,0.0
3004688,215.01692
3004689,0.0
3004690,832.78253
3004691,258.502
3004692,181.31606
3004693,103.81746
3004694,47.607742
3004695,2318.1846
3004696,5.0740604
3004697,0.0
3004698,6.8542366
3004699,5.0740604
3004700,0.0
3004701,179.75848
3004702,0.0
3004703,0.0
3004704,0.0
3004705,34.97853
3004706,0.0
3004707,124.92879
3004708,160.00156
3004709,0.0
3004710,0.0
3004711,168.2379
3004712,31.283363
3004713,241.01091
3004714,0.0
3004715,7.3250704
3004716,0.0
3004717,0.0
3004718,5.0588894
3004719,2465.9998
3004720,0.0
3004721,303.59177
3004722,0.0
3004723,817.3582
3004724,447.81015
3004725,392.0977
3004726,146.76126
3004727,49.962227
3004728,3678.4153
3004729,9.12753
3004730,0.0
3004731,12.874444
3004732,3.803651
3004733,0.0
3004734,262.27884
3004735,0.0
3004736,0.0
3004737,0.0
3004738,67.25492
3004739,0.0
3004740,231.93057
3004741,260.2135
3004742,0.0
3004743,0.0
3004744,309.69058
3004745,86.70017
3004746,1239.5665
3004747,27.366201
3004748,12.726949
3004749,0.0
3004750,0.0
3004751,0.0
3004752,1574.1774
3004753,0.0
3004754,471.38165
3004755,0.0
3004756,698.28064
3004757,413.4581
3004758,291.81387
3004759,123.19662
3004760,28.621113
3004761,2646.674
3004762,5.446268
3004763,0.0
3004764,0.0
3004765,0.12239209
3004766,0.0
3004767,310.37955
3004768,0.0
3004769,0.0
3004770,0.0
3004771,93.39515
3004772,0.0
3004773,182.38123
3004774,262.67053
3004775,0.0
3004776,0.0
3004777,234.97206
3004778,72.61946
3004779,853.3605
3004780,31.187654
3004781,9.04569
3004782,0.0
3004783,0.0
3004784,0.0
3004785,1863.7416
3004786,0.0
3004787,212.22955
3004788,0.0
3004789,1011.9067
3004790,336.45044
3004791,204.48311
3004792,91.240204
3004793,27.677605
3004794,3186.2173
3004795,1.3872775
3004796,0.0
3004797,1.3729244
3004798,1.3872775
3004799,0.0
3004800,212.70323
3004801,0.0
3004802,0.0
3004803,0.0
3004804,21.61328
3004805,0.0
3004806,98.98339
3004807,166.34366
3004808,0.0
3004809,0.0
3004810,126.5009
3004811,38.556667
3004812,372.57285
3004813,0.0
3004814,3.6382878
3004815,0.0
3004816,0.0
3004817,0.0
3004818,2554.23
3004819,0.0
3004820,631.7287
3004821,0.0
3004822,1111.7809
3004823,954.9051
3004824,285.8596
3004825,194.04004
3004826,140.44417
3004827,3347.6853
3004828,23.441467
3004829,0.0
3004830,0.0
3004831,0.0
3004832,0.0
3004833,281.50034
3004834,3.2004309
3004835,0.0
3004836,0.0
3004837,109.76579
3004838,0.0
3004839,853.50854
3004840,284.13864
3004841,0.0
3004842,0.0
3004843,695.5044
3004844,163.82358
3004845,2563.8574
3004846,0.0
3004847,60.311604
3004848,0.0
3004849,0.0
3004850,7.256795
3004851,3001.9924
3004852,0.0
3004853,510.3897
3004854,0.0
3004855,1000.8424
3004856,816.6672
3004857,507.47473
3004858,148.9592
3004859,23.407316
3004860,4167.7754
3004861,9.902677
3004862,0.0
3004863,15.072356
3004864,15.086709
3004865,0.0
3004866,298.57993
3004867,0.0
3004868,0.0
3004869,0.0
3004870,77.348595
3004871,0.0
3004872,303.5876
3004873,341.3147
3004874,0.0
3004875,0.0
3004876,490.3093
3004877,108.941826
3004878,1359.7483
3004879,72.92249
3004880,13.502095
3004881,0.0
3004882,0.0
3004883,0.0
3004884,1836.1421
3004885,0.0
3004886,351.7302
3004887,0.0
3004888,867.8761
3004889,449.64017
3004890,366.32413
3004891,100.810356
3004892,21.945389
3004893,3202.5537
3004894,4.2430725
3004895,0.0
3004896,7.4460115
3004897,28.074375
3004898,0.0
3004899,270.25427
3004900,0.0
3004901,0.0
3004902,0.0
3004903,109.6211
3004904,0.0
3004905,100.53804
3004906,265.7188
3004907,0.0
3004908,20.244469
3004909,271.24228
3004910,52.876263
3004911,466.12564
3004912,0.0
3004913,6.4940825
3004914,0.0
3004915,0.0
3004916,0.0
3004917,1112.4991
3004918,0.0
3004919,150.13899
3004920,0.0
3004921,481.43207
3004922,254.32573
3004923,168.32648
3004924,88.236664
3004925,16.83465
3004926,1797.5531
3004927,0.0
3004928,0.0
3004929,0.0
3004930,2.7408729
3004931,0.0
3004932,173.52585
3004933,0.0
3004934,0.0
3004935,0.0
3004936,42.460056
3004937,0.0
3004938,75.59737
3004939,154.14186
3004940,0.0
3004941,0.0
3004942,144.81566
3004943,0.81822544
3004944,236.6628
3004945,18.046066
3004946,5.0818014
3004947,0.0
3004948,0.0
3004949,0.0
3004950,1198.9132
3004951,0.0
3004952,368.07108
3004953,0.0
3004954,577.24475
3004955,567.06445
3004956,212.95651
3004957,91.96256
3004958,29.83978
3004959,1775.5225
3004960,5.1569314
3004961,0.0
3004962,1.9731125
3004963,0.0
3004964,0.0
3004965,194.15833
3004966,0.0
3004967,0.0
3004968,0.0
3004969,73.15099
3004970,0.0
3004971,392.84128
3004972,228.99165
3004973,0.0
3004974,0.0
3004975,291.949
3004976,39.460217
3004977,1033.9971
3004978,0.0
3004979,17.720108
3004980,20.853058
3004981,21.046236
3004982,20.853058
3004983,2913.046
3004984,21.046236
3004985,685.6222
3004986,20.838705
3004987,1033.1295
3004988,1146.6608
3004989,445.6817
3004990,279.75247
3004991,153.54736
3004992,3489.385
3004993,31.852428
3004994,20.853058
3004995,27.05367
3004996,89.6079
3004997,21.046236
3004998,243.1539
3004999,20.853058
3005000,20.853058
3005001,20.853058
3005002,160.40529
3005003,20.853058
3005004,640.2619
3005005,296.08298
3005006,20.853058
3005007,20.853058
3005008,662.7012
3005009,109.92457
3005010,2454.477
3005011,20.853058
3005012,91.40699
3005013,0.0
3005014,0.0
3005015,0.0
3005016,1655.702
3005017,0.0
3005018,401.267
3005019,0.0
3005020,499.01028
3005021,617.2168
3005022,263.6503
3005023,184.35445
3005024,55.262104
3005025,1931.637
3005026,6.7550597
3005027,0.0
3005028,3.5712416
3005029,0.0
3005030,0.0
3005031,194.14072
3005032,0.0
3005033,0.0
3005034,0.0
3005035,152.31247
3005036,0.0
3005037,363.84814
3005038,186.31009
3005039,0.0
3005040,0.0
3005041,364.57294
3005042,59.29896
3005043,1267.4948
3005044,0.0
3005045,0.0
3005046,0.0
3005047,0.0
3005048,0.0
3005049,1049.8114
3005050,0.0
3005051,397.9711
3005052,0.0
3005053,565.65283
3005054,560.40686
3005055,187.27264
3005056,132.64029
3005057,25.158335
3005058,1613.9635
3005059,0.0
3005060,0.0
3005061,0.0
3005062,0.0
3005063,0.0
3005064,179.8779
3005065,0.0
3005066,0.0
3005067,0.0
3005068,59.30942
3005069,0.0
3005070,366.34735
3005071,181.01111
3005072,0.0
3005073,0.0
3005074,272.72403
3005075,51.14291
3005076,908.1648
3005077,0.0
3005078,0.0
3005079,3.752003
3005080,3.9451816
3005081,9.427655
3005082,2493.8306
3005083,3.9451816
3005084,610.54626
3005085,3.7376506
3005086,822.7632
3005087,902.03577
3005088,272.1448
3005089,219.72926
3005090,95.12046
3005091,2920.397
3005092,20.075237
3005093,3.752003
3005094,17.243217
3005095,2.6086862
3005096,3.9451816
3005097,239.58334
3005098,3.752003
3005099,3.752003
3005100,3.752003
3005101,171.31296
3005102,3.752003
3005103,468.97852
3005104,265.98453
3005105,3.752003
3005106,3.752003
3005107,481.89102
3005108,103.19727
3005109,2500.3384
3005110,3.752003
3005111,63.862274
3005112,0.5214483
3005113,0.7146265
3005114,0.5214483
3005115,2323.3113
3005116,0.7146265
3005117,505.86563
3005118,0.5070953
3005119,969.674
3005120,632.1376
3005121,459.2745
3005122,168.35254
3005123,42.7542
3005124,3429.1868
3005125,11.520806
3005126,0.5214483
3005127,18.112473
3005128,28.695314
3005129,0.7146265
3005130,261.11157
3005131,0.5214483
3005132,0.5214483
3005133,0.5214483
3005134,88.40516
3005135,0.5214483
3005136,154.52261
3005137,299.93417
3005138,0.5214483
3005139,0.5214483
3005140,327.88284
3005141,91.42437
3005142,873.9965
3005143,0.5214483
3005144,8.351338
3005145,0.0
3005146,0.0
3005147,3.2727304
3005148,2083.5999
3005149,0.0
3005150,436.31253
3005151,0.0
3005152,900.1209
3005153,600.4104
3005154,394.73312
3005155,129.27463
3005156,28.46314
3005157,3207.672
3005158,4.4966283
3005159,0.0
3005160,11.088287
3005161,1.3271638
3005162,0.0
3005163,246.10757
3005164,0.0
3005165,0.0
3005166,0.0
3005167,146.10625
3005168,0.0
3005169,117.0234
3005170,253.58926
3005171,0.0
3005172,0.0
3005173,290.3835
3005174,74.75119
3005175,926.27563
3005176,0.0
3005177,1.3271638
3005178,23.18149
3005179,23.374668
3005180,32.266647
3005181,7567.5005
3005182,23.374668
3005183,1139.1416
3005184,23.167137
3005185,1918.3503
3005186,2094.656
3005187,617.0489
3005188,588.8416
3005189,350.41724
3005190,7610.3135
3005191,58.36499
3005192,23.18149
3005193,27.534866
3005194,27.549225
3005195,23.374668
3005196,436.29724
3005197,29.272387
3005198,23.18149
3005199,31.174269
3005200,259.88855
3005201,23.18149
3005202,1794.9443
3005203,485.5899
3005204,23.18149
3005205,23.18149
3005206,1322.4882
3005207,277.53226
3005208,6310.0205
3005209,23.18149
3005210,135.39503
3005211,0.0
3005212,0.0
3005213,0.0
3005214,1021.97174
3005215,0.0
3005216,244.19194
3005217,0.0
3005218,590.0839
3005219,268.98596
3005220,183.85541
3005221,113.99545
3005222,15.584803
3005223,1719.3425
3005224,0.0
3005225,0.0
3005226,0.0
3005227,0.0
3005228,0.0
3005229,145.22217
3005230,0.0
3005231,0.0
3005232,0.0
3005233,7.960114
3005234,0.0
3005235,101.160706
3005236,155.1851
3005237,0.0
3005238,0.0
3005239,112.66907
3005240,30.736994
3005241,260.95132
3005242,0.0
3005243,0.0
3005244,0.66430897
3005245,0.8574868
3005246,0.66430897
3005247,2396.1716
3005248,0.8574868
3005249,431.4239
3005250,0.6499559
3005251,1230.6357
3005252,681.2725
3005253,376.17764
3005254,164.87914
3005255,37.783867
3005256,3755.407
3005257,13.818075
3005258,0.66430897
3005259,18.98775
3005260,8.4942
3005261,0.8574868
3005262,338.08633
3005263,0.66430897
3005264,0.66430897
3005265,0.66430897
3005266,63.684425
3005267,0.66430897
3005268,229.77298
3005269,291.5383
3005270,0.66430897
3005271,0.66430897
3005272,338.27036
3005273,90.19618
3005274,973.52905
3005275,0.66430897
3005276,27.9254
3005277,0.0
3005278,0.0
3005279,0.0
3005280,982.89154
3005281,0.0
3005282,228.46465
3005283,0.0
3005284,590.0839
3005285,250.36302
3005286,191.53586
3005287,113.99545
3005288,15.584803
3005289,1719.3425
3005290,0.0
3005291,0.0
3005292,0.0
3005293,0.0
3005294,0.0
3005295,131.78647
3005296,0.0
3005297,0.0
3005298,0.0
3005299,7.960114
3005300,0.0
3005301,101.160706
3005302,158.8249
3005303,0.0
3005304,0.0
3005305,100.55081
3005306,30.736994
3005307,340.81635
3005308,0.0
3005309,0.0
3005310,3.2950673
3005311,2.1020637
3005312,1.9088861
3005313,1499.6051
3005314,2.1020637
3005315,339.37357
3005316,3.280714
3005317,1103.0592
3005318,419.84808
3005319,255.94618
3005320,141.95047
3005321,57.319286
3005322,2697.6462
3005323,14.516224
3005324,1.9088861
3005325,9.495661
3005326,11.124955
3005327,2.1020637
3005328,248.05527
3005329,3.2950673
3005330,3.2950673
3005331,3.2950673
3005332,58.17039
3005333,1.9088861
3005334,161.15305
3005335,238.127
3005336,3.2950673
3005337,3.2950673
3005338,216.33192
3005339,67.77139
3005340,796.53503
3005341,1.9088861
3005342,11.124955
3005343,2.0158527
3005344,0.8228484
3005345,0.43746954
3005346,2018.6335
3005347,0.8228484
3005348,509.7425
3005349,2.0014997
3005350,964.8429
3005351,579.3384
3005352,405.2333
3005353,142.5728
3005354,52.71492
3005355,3700.0427
3005356,24.593014
3005357,0.6296702
3005358,9.831389
3005359,9.653565
3005360,0.8228484
3005361,265.6485
3005362,2.0158527
3005363,2.0158527
3005364,2.0158527
3005365,105.94848
3005366,0.6296702
3005367,160.83498
3005368,300.8455
3005369,2.0158527
3005370,2.0158527
3005371,293.53403
3005372,79.52372
3005373,506.00574
3005374,0.6296702
3005375,9.845744
3005376,0.0
3005377,0.0
3005378,0.0
3005379,1153.0725
3005380,0.0
3005381,125.20999
3005382,0.0
3005383,480.33154
3005384,125.46788
3005385,170.18094
3005386,93.50622
3005387,18.12484
3005388,1883.4186
3005389,0.5220985
3005390,0.0
3005391,2.440358
3005392,2.454711
3005393,0.0
3005394,137.88257
3005395,0.0
3005396,0.0
3005397,0.0
3005398,34.636276
3005399,0.0
3005400,90.13203
3005401,128.36751
3005402,0.0
3005403,0.0
3005404,81.75336
3005405,15.532608
3005406,237.92543
3005407,0.0
3005408,4.705722
3005409,3.5522835
3005410,0.0
3005411,0.0
3005412,2505.7275
3005413,0.0
3005414,411.4228
3005415,3.5379303
3005416,965.87335
3005417,648.0305
3005418,339.96304
3005419,146.0502
3005420,48.138638
3005421,3662.0657
3005422,12.619033
3005423,0.0
3005424,21.143305
3005425,12.918378
3005426,0.0
3005427,273.71112
3005428,3.5522835
3005429,3.5522835
3005430,3.5522835
3005431,137.3535
3005432,0.0
3005433,154.69579
3005434,254.53775
3005435,3.5522835
3005436,3.5522835
3005437,304.8713
3005438,94.42668
3005439,984.9002
3005440,0.0
3005441,11.382181
3005442,7.840158
3005443,3.4184632
3005444,5.353315
3005445,2364.01
3005446,3.4184632
3005447,522.0269
3005448,7.825804
3005449,897.2192
3005450,771.86475
3005451,246.34747
3005452,235.41965
3005453,87.24615
3005454,2992.0261
3005455,22.230776
3005456,3.2252848
3005457,15.655693
3005458,21.345722
3005459,3.4184632
3005460,291.74872
3005461,7.840158
3005462,7.840158
3005463,7.840158
3005464,145.29402
3005465,3.2252848
3005466,365.09988
3005467,268.48993
3005468,7.840158
3005469,7.840158
3005470,400.2239
3005471,97.07639
3005472,2126.8564
3005473,3.2252848
3005474,69.422745
3005475,4.6559577
3005476,0.23425996
3005477,0.0
3005478,2133.283
3005479,0.23425996
3005480,519.2766
3005481,4.641605
3005482,1030.6914
3005483,790.75714
3005484,234.19681
3005485,156.38318
3005486,82.311844
3005487,3080.5408
3005488,17.431646
3005489,0.041081905
3005490,10.856562
3005491,10.870916
3005492,0.23425996
3005493,273.15463
3005494,4.6559577
3005495,4.6559577
3005496,4.6559577
3005497,128.69406
3005498,0.041081905
3005499,410.76328
3005500,245.77193
3005501,4.6559577
3005502,4.6559577
3005503,390.24533
3005504,105.54892
3005505,2276.0378
3005506,0.041081905
3005507,42.598804
3005508,14.2992525
3005509,9.877557
3005510,9.684379
3005511,3044.8838
3005512,9.877557
3005513,569.8164
3005514,14.2849
3005515,1285.6989
3005516,762.77313
3005517,442.77347
3005518,180.29903
3005519,79.93222
3005520,4640.0557
3005521,42.20032
3005522,9.684379
3005523,22.114784
3005524,43.975784
3005525,9.877557
3005526,373.57748
3005527,14.2992525
3005528,14.2992525
3005529,52.500824
3005530,135.28195
3005531,9.684379
3005532,191.37091
3005533,350.79175
3005534,14.2992525
3005535,14.2992525
3005536,384.5034
3005537,119.632126
3005538,1271.8951
3005539,31.530998
3005540,25.866587
3005541,0.0
3005542,0.0
3005543,0.0
3005544,2412.064
3005545,0.0
3005546,518.96515
3005547,0.0
3005548,846.85645
3005549,941.0654
3005550,358.64352
3005551,278.86264
3005552,113.97194
3005553,2879.3591
3005554,16.218235
3005555,0.0
3005556,6.4633756
3005557,6.4777284
3005558,0.0
3005559,291.57886
3005560,0.0
3005561,0.0
3005562,0.0
3005563,131.6753
3005564,0.0
3005565,607.5701
3005566,266.73694
3005567,0.0
3005568,0.0
3005569,649.45056
3005570,104.13584
3005571,2593.0662
3005572,0.0
3005573,50.276493
3005574,10.730993
3005575,6.3092985
3005576,4.501153
3005577,3101.1975
3005578,6.3092985
3005579,371.69345
3005580,10.7166395
3005581,1435.1459
3005582,518.4291
3005583,354.71674
3005584,149.38641
3005585,66.99355
3005586,4557.1543
3005587,21.952147
3005588,6.1161203
3005589,18.546524
3005590,11.086189
3005591,6.3092985
3005592,299.1779
3005593,10.730993
3005594,10.730993
3005595,10.730993
3005596,67.86253
3005597,6.1161203
3005598,157.55782
3005599,269.95654
3005600,10.730993
3005601,10.730993
3005602,244.4981
3005603,75.20732
3005604,1018.8104
3005605,6.1161203
3005606,18.560877
3005607,0.0
3005608,0.0
3005609,0.0
3005610,2029.9689
3005611,0.0
3005612,519.34216
3005613,0.0
3005614,1004.7341
3005615,703.884
3005616,313.58792
3005617,267.0237
3005618,77.144966
3005619,3303.0427
3005620,6.9983115
3005621,0.0
3005622,0.42322767
3005623,0.4375807
3005624,0.0
3005625,278.62457
3005626,0.0
3005627,0.0
3005628,0.0
3005629,116.27569
3005630,0.0
3005631,422.007
3005632,276.02142
3005633,0.0
3005634,0.0
3005635,432.90604
3005636,78.10647
3005637,1914.8251
3005638,0.0
3005639,0.6991598
3005640,0.0
3005641,0.0
3005642,0.0
3005643,1976.6033
3005644,0.0
3005645,498.87967
3005646,0.0
3005647,722.6856
3005648,738.6503
3005649,220.85602
3005650,246.291
3005651,53.72028
3005652,2526.2312
3005653,2.7194247
3005654,0.0
3005655,1.8200127
3005656,1.8343655
3005657,0.0
3005658,257.63794
3005659,0.0
3005660,0.0
3005661,0.0
3005662,126.61935
3005663,0.0
3005664,329.64575
3005665,255.30537
3005666,0.0
3005667,0.0
3005668,391.60672
3005669,77.56504
3005670,1962.8534
3005671,0.0
3005672,54.34699
3005673,1.2834183
3005674,0.09041524
3005675,0.0
3005676,3404.003
3005677,0.09041524
3005678,422.0976
3005679,1.269065
3005680,1253.8077
3005681,566.3127
3005682,407.10104
3005683,133.47473
3005684,39.265495
3005685,3907.0273
3005686,10.350164
3005687,0.0
3005688,9.098957
3005689,9.113311
3005690,0.09041524
3005691,285.35028
3005692,1.2834183
3005693,1.2834183
3005694,1.2834183
3005695,89.17542
3005696,0.0
3005697,140.64867
3005698,238.80084
3005699,1.2834183
3005700,1.2834183
3005701,297.23007
3005702,75.15115
3005703,854.7447
3005704,0.0
3005705,11.364321
3005706,38.71794
3005707,37.52494
3005708,52.776367
3005709,8573.091
3005710,37.52494
3005711,1317.2716
3005712,38.703587
3005713,2664.3074
3005714,2433.8975
3005715,896.37024
3005716,577.9795
3005717,349.50128
3005718,9176.395
3005719,75.37361
3005720,37.33176
3005721,61.97811
3005722,61.992462
3005723,37.52494
3005724,579.2201
3005725,104.43448
3005726,38.71794
3005727,117.558716
3005728,270.1986
3005729,37.33176
3005730,1424.2888
3005731,697.90436
3005732,38.71794
3005733,38.71794
3005734,1686.1344
3005735,314.6011
3005736,6937.4927
3005737,159.51508
3005738,149.49268
3005739,31.2767
3005740,30.083698
3005741,45.33516
3005742,7687.569
3005743,30.083698
3005744,1196.304
3005745,31.262348
3005746,2260.0654
3005747,2220.8816
3005748,888.92896
3005749,556.63043
3005750,312.37848
3005751,9002.35
3005752,67.93239
3005753,29.89052
3005754,50.53946
3005755,70.906166
3005756,30.083698
3005757,583.8971
3005758,96.99325
3005759,31.2767
3005760,100.5713
3005761,239.95721
3005762,29.89052
3005763,1917.4227
3005764,698.35254
3005765,31.2767
3005766,31.2767
3005767,1556.9635
3005768,293.2521
3005769,5909.994
3005770,152.07382
3005771,142.05145
3005772,18.136477
3005773,16.943476
3005774,0.9211045
3005775,5288.463
3005776,16.943476
3005777,1115.6559
3005778,18.122124
3005779,2137.2856
3005780,1679.9917
3005781,753.11096
3005782,332.81296
3005783,221.12341
3005784,7536.125
3005785,54.792202
3005786,16.750298
3005787,6.125396
3005788,10.137198
3005789,16.943476
3005790,565.20764
3005791,36.60694
3005792,18.136477
3005793,56.15728
3005794,195.54317
3005795,16.750298
3005796,1233.9506
3005797,655.54724
3005798,18.136477
3005799,2.3072846
3005800,1278.4553
3005801,201.99698
3005802,3281.4775
3005803,107.659775
3005804,91.21132
3005805,24.423685
3005806,23.230682
3005807,7.208316
3005808,6084.438
3005809,23.230682
3005810,1134.2448
3005811,24.409332
3005812,2249.5266
3005813,1752.3806
3005814,733.85706
3005815,401.5585
3005816,239.71228
3005817,7871.4526
3005818,61.07941
3005819,23.037504
3005820,32.239235
3005821,32.779366
3005822,23.230682
3005823,545.9538
3005824,67.75883
3005825,24.423685
3005826,71.99067
3005827,210.72276
3005828,23.037504
3005829,1202.395
3005830,636.29333
3005831,24.423685
3005832,24.423685
3005833,1322.3011
3005834,220.58583
3005835,4390.1265
3005836,113.94699
3005837,109.800186
3005838,6.4961805
3005839,5.303176
3005840,0.0
3005841,4607.3027
3005842,5.303176
3005843,966.9326
3005844,6.481827
3005845,2029.9149
3005846,1531.2686
3005847,695.0759
3005848,287.12863
3005849,183.991
3005850,6669.035
3005851,17.65979
3005852,5.1099977
3005853,0.0
3005854,0.0
3005855,5.303176
3005856,498.2802
3005857,40.938927
3005858,6.4961805
3005859,0.0
3005860,183.90285
3005861,5.1099977
3005862,1141.752
3005863,600.3791
3005864,6.4961805
3005865,0.0
3005866,1229.72
3005867,164.86458
3005868,3119.064
3005869,96.01948
3005870,79.57103
3005871,14.648603
3005872,13.455601
3005873,24.709604
3005874,6387.2295
3005875,13.455601
3005876,1145.6318
3005877,14.634251
3005878,2036.275
3005879,1977.5333
3005880,767.5319
3005881,505.95834
3005882,249.88605
3005883,7198.288
3005884,25.812222
3005885,13.262423
3005886,22.464144
3005887,37.92315
3005888,13.455601
3005889,558.7172
3005890,14.648603
3005891,14.648603
3005892,26.095785
3005893,223.3291
3005894,13.262423
3005895,1327.6484
3005896,551.4633
3005897,14.648603
3005898,14.648603
3005899,1453.6687
3005900,173.017
3005901,6199.589
3005902,135.44574
3005903,125.42335
3005904,3.8117745
3005905,4.004952
3005906,0.0
3005907,1504.827
3005908,4.004952
3005909,432.82233
3005910,3.7974217
3005911,895.21985
3005912,688.61273
3005913,222.06682
3005914,224.81592
3005915,158.98892
3005916,2449.9087
3005917,18.728933
3005918,3.8117745
3005919,0.0
3005920,0.0
3005921,4.004952
3005922,248.4792
