id,sales
3007462,1472.2888
3007463,793.14307
3007464,281.58218
3007465,211.17111
3007466,221.02034
3007467,5165.0225
3007468,18.389378
3007469,2.3313892
3007470,45.484287
3007471,45.484287
3007472,1.438225
3007473,321.53787
3007474,4.1467247
3007475,4.1467247
3007476,4.1467247
3007477,134.25316
3007478,4.1467247
3007479,166.94246
3007480,338.0021
3007481,4.1467247
3007482,4.1467247
3007483,224.58325
3007484,57.622547
3007485,1156.8566
3007486,2.3313892
3007487,13.019918
3007488,41.819042
3007489,38.441906
3007490,73.90199
3007491,10173.756
3007492,38.441906
3007493,1429.7704
3007494,41.819042
3007495,2705.654
3007496,2561.3484
3007497,846.53986
3007498,359.4437
3007499,373.50748
3007500,13087.166
3007501,59.94321
3007502,40.00371
3007503,83.547226
3007504,123.79936
3007505,39.110546
3007506,787.992
3007507,146.2997
3007508,41.819042
3007509,141.51309
3007510,279.69403
3007511,41.819042
3007512,913.51746
3007513,904.7557
3007514,41.819042
3007515,41.819042
3007516,1185.3026
3007517,264.9148
3007518,6133.557
3007519,294.3487
3007520,65.50162
3007521,41.819042
3007522,38.441906
3007523,79.29533
3007524,10173.756
3007525,38.441906
3007526,1429.7704
3007527,41.819042
3007528,2697.243
3007529,2561.3484
3007530,846.53986
3007531,359.4437
3007532,373.50748
3007533,13087.166
3007534,59.94321
3007535,40.00371
3007536,83.547226
3007537,123.79936
3007538,39.110546
3007539,668.1183
3007540,151.61462
3007541,41.819042
3007542,116.658226
3007543,279.69403
3007544,41.819042
3007545,1023.03394
3007546,905.3416
3007547,41.819042
3007548,75.71733
3007549,1185.3026
3007550,264.9148
3007551,6133.557
3007552,289.6269
3007553,65.50162
3007554,41.819042
3007555,38.441906
3007556,79.29533
3007557,10173.756
3007558,38.441906
3007559,1429.7704
3007560,41.819042
3007561,2705.654
3007562,2561.3484
3007563,846.53986
3007564,359.4437
3007565,373.50748
3007566,13087.166
3007567,59.94321
3007568,40.00371
3007569,83.547226
3007570,123.79936
3007571,39.110546
3007572,787.992
3007573,141.57791
3007574,41.819042
3007575,115.969444
3007576,279.69403
3007577,41.819042
3007578,913.51746
3007579,905.3416
3007580,41.819042
3007581,81.110664
3007582,1185.3026
3007583,264.9148
3007584,6133.557
3007585,294.3487
3007586,65.50162
3007587,41.819042
3007588,38.441906
3007589,79.29533
3007590,9924.251
3007591,38.441906
3007592,1429.7704
3007593,41.819042
3007594,2705.654
3007595,2561.3484
3007596,845.9132
3007597,359.4437
3007598,373.50748
3007599,13087.166
3007600,59.94321
3007601,40.00371
3007602,88.940575
3007603,123.79936
3007604,39.110546
3007605,668.1183
3007606,131.13965
3007607,41.819042
3007608,141.51309
3007609,279.69403
3007610,41.819042
3007611,913.51746
3007612,905.3416
3007613,41.819042
3007614,41.819042
3007615,1185.3026
3007616,264.9148
3007617,6133.557
3007618,289.6269
3007619,65.50162
3007620,41.819042
3007621,38.441906
3007622,73.90199
3007623,10173.756
3007624,38.441906
3007625,1429.7704
3007626,41.819042
3007627,2697.243
3007628,2561.3484
3007629,845.9132
3007630,359.4437
3007631,373.50748
3007632,13087.166
3007633,59.94321
3007634,40.00371
3007635,49.648922
3007636,88.940575
3007637,39.110546
3007638,668.1183
3007639,141.57791
3007640,41.819042
3007641,116.658226
3007642,279.69403
3007643,41.819042
3007644,913.51746
3007645,900.6198
3007646,41.819042
3007647,81.110664
3007648,1185.3026
3007649,264.9148
3007650,6133.557
3007651,289.6269
3007652,65.50162
3007653,41.819042
3007654,38.441906
3007655,79.29533
3007656,10173.756
3007657,38.441906
3007658,1429.7704
3007659,41.819042
3007660,2681.5059
3007661,2561.3484
3007662,845.9132
3007663,359.4437
3007664,373.50748
3007665,13087.166
3007666,59.94321
3007667,40.00371
3007668,83.547226
3007669,83.547226
3007670,39.110546
3007671,668.1183
3007672,59.26759
3007673,41.819042
3007674,115.969444
3007675,279.69403
3007676,41.819042
3007677,913.51746
3007678,905.3416
3007679,41.819042
3007680,41.819042
3007681,1185.3026
3007682,264.9148
3007683,6133.557
3007684,300.29028
3007685,65.50162
3007686,16.773468
3007687,13.396334
3007688,50.556
3007689,2312.6035
3007690,13.396334
3007691,492.92358
3007692,16.773468
3007693,1095.7042
3007694,758.7246
3007695,259.21985
3007696,156.95897
3007697,127.87902
3007698,3168.7776
3007699,27.87237
3007700,14.958138
3007701,54.80789
3007702,60.201233
3007703,14.064975
3007704,321.6624
3007705,16.773468
3007706,16.773468
3007707,16.773468
3007708,149.52664
3007709,16.773468
3007710,207.00188
3007711,312.4028
3007712,16.773468
3007713,16.773468
3007714,229.95732
3007715,104.70126
3007716,2187.1
3007717,14.958138
3007718,22.502909
3007719,29.240133
3007720,25.862991
3007721,59.01258
3007722,5180.905
3007723,25.862991
3007724,983.2731
3007725,29.240133
3007726,1562.7357
3007727,1441.4119
3007728,652.54047
3007729,223.22623
3007730,273.46454
3007731,7788.2725
3007732,40.33905
3007733,27.424797
3007734,37.070038
3007735,68.65781
3007736,26.531633
3007737,490.41257
3007738,14.740644
3007739,29.240133
3007740,29.240133
3007741,344.42145
3007742,29.240133
3007743,631.29315
3007744,725.21234
3007745,29.240133
3007746,29.240133
3007747,638.90314
3007748,138.46475
3007749,3155.1384
3007750,259.54245
3007751,45.897484
3007752,37.311665
3007753,33.93452
3007754,72.42702
3007755,6020.3574
3007756,33.93452
3007757,1093.7377
3007758,37.311665
3007759,2034.9822
3007760,1948.5564
3007761,520.6415
3007762,293.4291
3007763,287.34857
3007764,6930.5166
3007765,48.410564
3007766,35.496326
3007767,76.67892
3007768,82.072266
3007769,34.60316
3007770,551.43536
3007771,37.311665
3007772,37.311665
3007773,37.311665
3007774,233.45956
3007775,37.311665
3007776,542.22003
3007777,604.33185
3007778,37.311665
3007779,68.84902
3007780,743.0946
3007781,195.05443
3007782,4812.3774
3007783,35.496326
3007784,53.968998
3007785,6.1566215
3007786,2.7794812
3007787,50.696648
3007788,5261.671
3007789,2.7794812
3007790,952.1473
3007791,6.1566215
3007792,1631.5183
3007793,1336.7379
3007794,422.85242
3007795,89.09029
3007796,92.01848
3007797,7116.803
3007798,17.255527
3007799,4.341286
3007800,54.948547
3007801,54.948547
3007802,3.4481225
3007803,433.7755
3007804,6.1566215
3007805,6.1566215
3007806,6.1566215
3007807,256.3633
3007808,6.1566215
3007809,241.69174
3007810,488.98312
3007811,6.1566215
3007812,6.1566215
3007813,405.9673
3007814,89.14855
3007815,3543.9587
3007816,4.341286
3007817,22.813957
3007818,0.0
3007819,0.0
3007820,25.619066
3007821,2068.7593
3007822,0.0
3007823,529.7637
3007824,0.0
3007825,943.2422
3007826,666.0246
3007827,276.71323
3007828,93.951385
3007829,50.356598
3007830,3188.3677
3007831,0.0
3007832,0.0
3007833,0.0
3007834,40.657658
3007835,0.0
3007836,259.34503
3007837,0.0
3007838,0.0
3007839,0.0
3007840,204.052
3007841,0.0
3007842,133.88928
3007843,289.02216
3007844,0.0
3007845,0.0
3007846,117.83414
3007847,46.6014
3007848,1861.7709
3007849,0.0
3007850,0.0
3007851,12.544948
3007852,9.167809
3007853,10.729613
3007854,2301.2686
3007855,9.167809
3007856,269.65625
3007857,12.544948
3007858,1195.5831
3007859,515.0173
3007860,203.65807
3007861,143.17316
3007862,127.57016
3007863,3347.785
3007864,17.506775
3007865,10.729613
3007866,20.374834
3007867,20.374834
3007868,9.83645
3007869,236.89462
3007870,12.544948
3007871,12.544948
3007872,12.544948
3007873,87.439095
3007874,12.544948
3007875,129.20361
3007876,224.30879
3007877,12.544948
3007878,12.544948
3007879,88.9184
3007880,37.83975
3007881,749.20056
3007882,10.729613
3007883,46.184597
3007884,20.064413
3007885,16.687273
3007886,51.38824
3007887,5004.1226
3007888,16.687273
3007889,844.3698
3007890,20.064413
3007891,1494.3655
3007892,1508.2657
3007893,421.82108
3007894,229.67897
3007895,170.8253
3007896,5606.9907
3007897,38.188587
3007898,18.249079
3007899,61.033474
3007900,66.426834
3007901,17.355915
3007902,376.16327
3007903,20.064413
3007904,20.064413
3007905,76.07236
3007906,198.03865
3007907,20.064413
3007908,476.65753
3007909,427.42776
3007910,20.064413
3007911,20.064413
3007912,661.37537
3007913,145.15297
3007914,3961.6326
3007915,18.249079
3007916,32.81911
3007917,20.064413
3007918,16.687273
3007919,51.38824
3007920,5079.359
3007921,16.687273
3007922,832.18695
3007923,20.064413
3007924,1494.3655
3007925,1432.6659
3007926,422.44775
3007927,229.67897
3007928,170.8253
3007929,5606.9907
3007930,38.188587
3007931,18.249079
3007932,61.033474
3007933,83.21347
3007934,17.355915
3007935,354.66653
3007936,20.064413
3007937,20.064413
3007938,53.20358
3007939,226.46094
3007940,20.064413
3007941,476.65753
3007942,406.46652
3007943,20.064413
3007944,53.20358
3007945,661.37537
3007946,145.15297
3007947,3944.194
3007948,18.249079
3007949,32.81911
3007950,20.064413
3007951,16.687273
3007952,51.38824
3007953,5079.359
3007954,16.687273
3007955,832.18695
3007956,20.064413
3007957,1494.3655
3007958,1508.2657
3007959,422.44775
3007960,229.67897
3007961,170.8253
3007962,5606.9907
3007963,38.188587
3007964,18.249079
3007965,61.033474
3007966,83.21347
3007967,17.355915
3007968,376.16327
3007969,20.064413
3007970,20.064413
3007971,53.20358
3007972,198.03865
3007973,20.064413
3007974,476.65753
3007975,427.42776
3007976,20.064413
3007977,20.064413
3007978,661.37537
3007979,145.15297
3007980,3961.6326
3007981,18.249079
3007982,32.81911
3007983,8.236564
3007984,4.859424
3007985,40.235733
3007986,4336.3506
3007987,4.859424
3007988,652.1867
3007989,8.236564
3007990,1458.9548
3007991,882.31354
3007992,466.22867
3007993,263.08047
3007994,306.38177
3007995,6668.891
3007996,23.492674
3007997,6.4212294
3007998,49.88098
3007999,55.274334
3008000,5.5280657
3008001,454.26035
3008002,8.236564
3008003,8.236564
3008004,42.05107
3008005,173.16487
3008006,8.236564
3008007,392.87793
3008008,477.1054
3008009,8.236564
3008010,8.236564
3008011,374.8676
3008012,98.15003
3008013,1956.988
3008014,95.86898
3008015,57.33108
3008016,20.064413
3008017,16.687273
3008018,51.38824
3008019,5037.5107
3008020,16.687273
3008021,814.75146
3008022,20.064413
3008023,1481.0536
3008024,1432.6659
3008025,393.39877
3008026,229.67897
3008027,170.8253
3008028,5505.1636
3008029,38.188587
3008030,18.249079
3008031,27.894287
3008032,61.033474
3008033,17.355915
3008034,354.66653
3008035,20.064413
3008036,20.064413
3008037,20.064413
3008038,176.54192
3008039,20.064413
3008040,476.65753
3008041,406.46652
3008042,20.064413
3008043,20.064413
3008044,661.37537
3008045,145.15297
3008046,3961.6326
3008047,18.249079
3008048,32.81911
3008049,7.251853
3008050,3.8747141
3008051,5.4365196
3008052,3298.2422
3008053,3.8747141
3008054,449.5283
3008055,7.251853
3008056,1096.8151
3008057,640.6891
3008058,346.15128
3008059,223.32785
3008060,87.735825
3008061,4835.2393
3008062,57.771473
3008063,5.4365196
3008064,15.08175
3008065,15.08175
3008066,4.543356
3008067,352.46878
3008068,7.251853
3008069,7.251853
3008070,7.251853
3008071,58.477276
3008072,7.251853
3008073,303.42065
3008074,353.25412
3008075,7.251853
3008076,7.251853
3008077,329.9713
3008078,82.31381
3008079,1494.5385
3008080,37.312622
3008081,17.138504
3008082,24.632624
3008083,21.255482
3008084,22.817287
3008085,5808.853
3008086,21.255482
3008087,1006.89136
3008088,24.632624
3008089,2274.911
3008090,953.0538
3008091,519.3492
3008092,247.42876
3008093,143.90373
3008094,8547.848
3008095,121.35388
3008096,22.817287
3008097,66.31252
3008098,66.31252
3008099,21.924124
3008100,515.05164
3008101,24.632624
3008102,24.632624
3008103,24.632624
3008104,155.29948
3008105,24.632624
3008106,536.2418
3008107,549.47314
3008108,24.632624
3008109,24.632624
3008110,505.99625
3008111,99.15217
3008112,1893.4438
3008113,192.16318
3008114,34.5193
3008115,11.21775
3008116,7.840612
3008117,9.402415
3008118,1903.2021
3008119,7.840612
3008120,199.68878
3008121,11.21775
3008122,957.7317
3008123,504.3014
3008124,200.01663
3008125,140.92642
3008126,39.233177
3008127,2952.9053
3008128,39.238873
3008129,9.402415
3008130,19.047636
3008131,44.48296
3008132,8.509253
3008133,203.13698
3008134,11.21775
3008135,11.21775
3008136,28.420218
3008137,67.99158
3008138,11.21775
3008139,153.24873
3008140,255.14867
3008141,11.21775
3008142,11.21775
3008143,120.900185
3008144,32.827106
3008145,738.39484
3008146,34.837727
3008147,14.079141
3008148,11.21775
3008149,7.840612
3008150,34.837727
3008151,1905.0913
3008152,7.840612
3008153,214.26784
3008154,11.21775
3008155,943.57874
3008156,495.16736
3008157,200.24846
3008158,140.92642
3008159,39.233177
3008160,2956.2722
3008161,47.00826
3008162,9.402415
3008163,19.047636
3008164,44.48296
3008165,8.509253
3008166,234.0512
3008167,11.21775
3008168,11.21775
3008169,11.21775
3008170,82.09438
3008171,11.21775
3008172,153.24873
3008173,255.77534
3008174,11.21775
3008175,11.21775
3008176,120.900185
3008177,32.827106
3008178,518.6218
3008179,25.916086
3008180,14.079141
3008181,12.784898
3008182,9.407757
3008183,10.969562
3008184,1672.2047
3008185,9.407757
3008186,320.5399
3008187,12.784898
3008188,1264.5985
3008189,596.18585
3008190,248.55783
3008191,155.46248
3008192,57.625557
3008193,2872.8245
3008194,42.765255
3008195,10.969562
3008196,20.614788
3008197,20.614788
3008198,10.076398
3008199,258.00693
3008200,12.784898
3008201,12.784898
3008202,12.784898
3008203,83.24473
3008204,12.784898
3008205,189.8718
3008206,311.29327
3008207,12.784898
3008208,12.784898
3008209,149.73457
3008210,50.44427
3008211,802.5861
3008212,36.158382
3008213,15.64629
3008214,43.240368
3008215,9.0849695
3008216,10.646773
3008217,1891.1635
3008218,9.0849695
3008219,289.49255
3008220,12.462111
3008221,1184.6022
3008222,560.16797
3008223,229.42567
3008224,163.84041
3008225,75.292854
3008226,2940.8801
3008227,53.595562
3008228,10.646773
3008229,20.292002
3008230,56.463627
3008231,9.753611
3008232,270.5849
3008233,12.462111
3008234,12.462111
3008235,12.462111
3008236,41.464466
3008237,12.462111
3008238,149.87912
3008239,273.0925
3008240,12.462111
3008241,12.462111
3008242,142.56606
3008243,45.3652
3008244,990.227
3008245,44.133244
3008246,15.323503
3008247,11.777347
3008248,8.400204
3008249,40.16654
3008250,1768.422
3008251,8.400204
3008252,215.13211
3008253,11.777347
3008254,1077.2693
3008255,488.36926
3008256,226.31805
3008257,162.58191
3008258,60.40068
3008259,2823.5774
3008260,44.567677
3008261,9.962008
3008262,19.607235
3008263,49.81177
3008264,9.068845
3008265,242.56656
3008266,11.777347
3008267,11.777347
3008268,11.777347
3008269,82.41232
3008270,11.777347
3008271,137.42894
3008272,245.91579
3008273,11.777347
3008274,11.777347
3008275,117.604996
3008276,44.68044
3008277,674.2914
3008278,9.962008
3008279,14.638737
3008280,7.251853
3008281,3.8747141
3008282,38.57567
3008283,3107.963
3008284,3.8747141
3008285,598.7894
3008286,7.251853
3008287,1122.3951
3008288,711.1382
3008289,345.23065
3008290,223.32785
3008291,87.735825
3008292,4835.2393
3008293,49.25752
3008294,5.4365196
3008295,48.220932
3008296,15.08175
3008297,4.543356
3008298,352.46878
3008299,7.251853
3008300,7.251853
3008301,39.12796
3008302,101.61117
3008303,7.251853
3008304,303.42065
3008305,341.07126
3008306,7.251853
3008307,7.251853
3008308,366.45325
3008309,82.31381
3008310,1444.134
3008311,37.080772
3008312,17.138504
3008313,8.236564
3008314,4.859424
3008315,45.629086
3008316,4336.3506
3008317,4.859424
3008318,932.9835
3008319,8.236564
3008320,1356.9456
3008321,957.9134
3008322,466.22867
3008323,263.08047
3008324,129.55798
3008325,6385.1284
3008326,80.14313
3008327,6.4212294
3008328,16.066462
3008329,49.88098
3008330,5.5280657
3008331,449.53854
3008332,8.236564
3008333,8.236564
3008334,42.05107
3008335,151.6681
3008336,8.236564
3008337,347.55783
3008338,477.1054
3008339,8.236564
3008340,8.236564
3008341,411.2657
3008342,98.15003
3008343,1956.988
3008344,172.44913
3008345,18.12322
3008346,11.435434
3008347,8.058294
3008348,9.620099
3008349,2691.191
3008350,8.058294
3008351,277.52478
3008352,11.435434
3008353,1093.227
3008354,516.57513
3008355,221.14336
3008356,171.25543
3008357,68.7722
3008358,3742.2488
3008359,44.799503
3008360,9.620099
3008361,19.26533
3008362,19.26533
3008363,8.726935
3008364,271.8137
3008365,11.435434
3008366,11.435434
3008367,11.435434
3008368,91.340454
3008369,11.435434
3008370,152.53787
3008371,230.1501
3008372,11.435434
3008373,11.435434
3008374,177.55435
3008375,52.78023
3008376,1174.9048
3008377,45.7917
3008378,14.296826
3008379,20.064413
3008380,16.687273
3008381,56.781578
3008382,5004.1226
3008383,16.687273
3008384,844.99646
3008385,20.064413
3008386,1510.1027
3008387,1432.6659
3008388,393.39877
3008389,229.67897
3008390,170.8253
3008391,5606.9907
3008392,38.188587
3008393,51.38824
3008394,27.894287
3008395,61.033474
3008396,17.355915
3008397,354.66653
3008398,20.064413
3008399,20.064413
3008400,20.064413
3008401,176.54192
3008402,20.064413
3008403,476.65753
3008404,422.70596
3008405,20.064413
3008406,20.064413
3008407,661.37537
3008408,145.15297
3008409,3961.6326
3008410,18.249079
3008411,32.81911
3008412,8.236564
3008413,4.859424
3008414,40.235733
3008415,4760.824
3008416,4.859424
3008417,1000.6624
3008418,8.236564
3008419,1458.9548
3008420,957.9134
3008421,466.22867
3008422,263.08047
3008423,129.55798
3008424,6668.891
3008425,80.14313
3008426,6.4212294
3008427,16.066462
3008428,55.274334
3008429,5.5280657
3008430,445.96817
3008431,8.236564
3008432,8.236564
3008433,42.05107
3008434,151.6681
3008435,8.236564
3008436,347.55783
3008437,481.8272
3008438,8.236564
3008439,8.236564
3008440,411.2657
3008441,98.15003
3008442,1956.988
3008443,95.86898
3008444,18.12322
3008445,5.095023
3008446,1.7178823
3008447,34.15955
3008448,3427.783
3008449,1.7178823
3008450,867.92944
3008451,5.095023
3008452,1439.7908
3008453,679.4333
3008454,334.98938
3008455,194.66759
3008456,76.00412
3008457,4655.973
3008458,71.26531
3008459,3.279688
3008460,43.8048
3008461,49.198147
3008462,2.3865237
3008463,364.80606
3008464,5.095023
3008465,5.095023
3008466,5.095023
3008467,127.5925
3008468,5.095023
3008469,141.66426
3008470,375.2813
3008471,5.095023
3008472,5.095023
3008473,193.74663
3008474,47.240307
3008475,750.99786
3008476,3.279688
3008477,7.9564123
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1529.1844
3008482,0.0
3008483,154.07124
3008484,0.0
3008485,756.9962
3008486,426.94424
3008487,162.38496
3008488,141.1859
3008489,0.10197141
3008490,2244.4944
3008491,35.48804
3008492,0.0
3008493,38.356106
3008494,38.356106
3008495,0.0
3008496,156.4044
3008497,0.0
3008498,0.0
3008499,0.0
3008500,83.407005
3008501,0.0
3008502,98.37806
3008503,186.05962
3008504,0.0
3008505,0.0
3008506,44.02494
3008507,5.156647
3008508,348.31274
3008509,29.569958
3008510,0.0
3008511,12.003908
3008512,8.626771
3008513,35.62387
3008514,1845.7863
3008515,8.626771
3008516,422.5917
3008517,12.003908
3008518,989.07324
3008519,741.9169
3008520,288.54965
3008521,123.77959
3008522,104.34359
3008523,2616.5427
3008524,23.102808
3008525,10.188576
3008526,45.26911
3008527,61.63965
3008528,9.295412
3008529,232.06213
3008530,12.003908
3008531,12.003908
3008532,42.832554
3008533,125.91398
3008534,12.003908
3008535,325.05548
3008536,325.56085
3008537,12.003908
3008538,12.003908
3008539,263.3687
3008540,79.84603
3008541,1838.0549
3008542,10.188576
3008543,17.73335
3008544,14.137973
3008545,10.760832
3008546,12.322637
3008547,2428.471
3008548,10.760832
3008549,611.72656
3008550,14.137973
3008551,927.86035
3008552,879.60803
3008553,273.76736
3008554,151.34447
3008555,100.40617
3008556,2958.2917
3008557,25.236872
3008558,12.322637
3008559,58.139465
3008560,77.04823
3008561,11.429473
3008562,268.1585
3008563,14.137973
3008564,14.137973
3008565,14.137973
3008566,147.43822
3008567,14.137973
3008568,285.08615
3008569,296.1137
3008570,14.137973
3008571,14.137973
3008572,329.21927
3008573,84.24986
3008574,2403.3113
3008575,12.322637
3008576,19.867414
3008577,12.528438
3008578,9.151297
3008579,41.491337
3008580,2229.4946
3008581,9.151297
3008582,418.2958
3008583,12.528438
3008584,763.14166
3008585,655.5299
3008586,229.2153
3008587,124.4824
3008588,81.8226
3008589,2565.8464
3008590,23.627335
3008591,10.713101
3008592,20.358315
3008593,20.358315
3008594,9.819938
3008595,196.24112
3008596,12.528438
3008597,12.528438
3008598,12.528438
3008599,166.08499
3008600,12.528438
3008601,196.55211
3008602,252.76732
3008603,12.528438
3008604,12.528438
3008605,178.67557
3008606,82.62749
3008607,2036.572
3008608,10.713101
3008609,18.257877
3008610,14.137973
3008611,10.760832
3008612,12.322637
3008613,2353.2341
3008614,10.760832
3008615,622.9372
3008616,14.137973
3008617,909.07263
3008618,859.41614
3008619,232.79416
3008620,151.34447
3008621,100.40617
3008622,2958.2917
3008623,25.236872
3008624,12.322637
3008625,21.967852
3008626,21.967852
3008627,11.429473
3008628,246.66187
3008629,14.137973
3008630,14.137973
3008631,14.137973
3008632,147.43822
3008633,14.137973
3008634,285.08615
3008635,306.69772
3008636,14.137973
3008637,14.137973
3008638,329.21927
3008639,84.24986
3008640,2403.3113
3008641,12.322637
3008642,19.867414
3008643,15.667846
3008644,12.290708
3008645,52.68036
3008646,3546.3289
3008647,12.290708
3008648,680.4002
3008649,15.667846
3008650,1227.8273
3008651,1057.0548
3008652,344.3832
3008653,196.89465
3008654,130.98775
3008655,4320.882
3008656,29.910482
3008657,13.852512
3008658,23.49772
3008659,62.325607
3008660,12.959349
3008661,334.02148
3008662,15.667846
3008663,15.667846
3008664,15.667846
3008665,201.64896
3008666,15.667846
3008667,295.92105
3008668,358.36765
3008669,15.667846
3008670,15.667846
3008671,395.4295
3008672,108.30481
3008673,2908.125
3008674,13.852512
3008675,24.541021
3008676,9.854478
3008677,6.47734
3008678,8.0391445
3008679,3687.8152
3008680,6.47734
3008681,880.78925
3008682,9.854478
3008683,1281.3289
3008684,818.6084
3008685,322.246
3008686,215.86412
3008687,64.056305
3008688,4394.7637
3008689,78.01862
3008690,8.0391445
3008691,48.378838
3008692,48.378838
3008693,7.145982
3008694,335.42493
3008695,9.854478
3008696,9.854478
3008697,9.854478
3008698,144.9266
3008699,9.854478
3008700,179.20117
3008701,358.82617
3008702,9.854478
3008703,9.854478
3008704,199.24449
3008705,62.503944
3008706,1479.6062
3008707,8.0391445
3008708,15.583935
3008709,9.854478
3008710,6.47734
3008711,8.0391445
3008712,3548.004
3008713,6.47734
3008714,860.0837
3008715,9.854478
3008716,1281.3289
3008717,920.6175
3008718,322.246
3008719,215.86412
3008720,64.056305
3008721,4394.7637
3008722,78.707405
3008723,8.0391445
3008724,53.772186
3008725,48.378838
3008726,7.145982
3008727,340.59415
3008728,9.854478
3008729,9.854478
3008730,9.854478
3008731,144.9266
3008732,9.854478
3008733,179.20117
3008734,358.82617
3008735,9.854478
3008736,9.854478
3008737,199.24449
3008738,62.503944
3008739,1468.5186
3008740,8.0391445
3008741,15.583935
3008742,20.064413
3008743,16.687273
3008744,51.38824
3008745,5079.359
3008746,16.687273
3008747,832.18695
3008748,20.064413
3008749,1494.3655
3008750,1508.2657
3008751,393.39877
3008752,229.67897
3008753,170.8253
3008754,5606.9907
3008755,38.188587
3008756,18.249079
3008757,61.033474
3008758,83.21347
3008759,17.355915
3008760,404.58557
3008761,20.064413
3008762,20.064413
3008763,76.07236
3008764,198.03865
3008765,20.064413
3008766,476.65753
3008767,427.42776
3008768,20.064413
3008769,20.064413
3008770,661.37537
3008771,145.15297
3008772,3961.6326
3008773,18.249079
3008774,32.81911
3008775,2.7444677
3008776,0.0
3008777,0.9291333
3008778,1526.7504
3008779,0.0
3008780,300.28445
3008781,2.7444677
3008782,848.35114
3008783,452.05414
3008784,211.15057
3008785,162.35686
3008786,12.744194
3008787,2069.4043
3008788,36.108532
3008789,0.9291333
3008790,41.352627
3008791,10.574363
3008792,0.035969883
3008793,186.19044
3008794,2.7444677
3008795,2.7444677
3008796,2.7444677
3008797,85.24221
3008798,2.7444677
3008799,129.09732
3008800,205.68753
3008801,2.7444677
3008802,2.7444677
3008803,124.14627
3008804,29.740255
3008805,609.7039
3008806,0.9291333
3008807,5.605858
3008808,7.3587804
3008809,3.9816377
3008810,36.997044
3008811,3713.3948
3008812,3.9816377
3008813,874.6708
3008814,7.3587804
3008815,1697.6693
3008816,874.43335
3008817,397.89987
3008818,253.45454
3008819,135.0493
3008820,5331.489
3008821,73.16168
3008822,5.543443
3008823,46.642284
3008824,46.642284
3008825,4.6502795
3008826,387.32184
3008827,7.3587804
3008828,7.3587804
3008829,7.3587804
3008830,100.93639
3008831,7.3587804
3008832,286.11584
3008833,422.548
3008834,7.3587804
3008835,38.812374
3008836,257.04526
3008837,75.246574
3008838,1336.0134
3008839,5.543443
3008840,10.220168
3008841,2.7444677
3008842,0.0
3008843,0.9291333
3008844,1528.6395
3008845,0.0
3008846,300.28445
3008847,2.7444677
3008848,848.35114
3008849,459.05923
3008850,224.36143
3008851,162.35686
3008852,12.744194
3008853,2069.4043
3008854,36.108532
3008855,0.9291333
3008856,41.352627
3008857,10.574363
3008858,0.035969883
3008859,186.42227
3008860,2.7444677
3008861,2.7444677
3008862,2.7444677
3008863,85.24221
3008864,2.7444677
3008865,129.09732
3008866,204.76688
3008867,2.7444677
3008868,2.7444677
3008869,124.14627
3008870,29.740255
3008871,768.6356
3008872,0.9291333
3008873,5.605858
3008874,13.116309
3008875,9.739168
3008876,11.300973
3008877,2209.2368
3008878,9.739168
3008879,377.10892
3008880,13.116309
3008881,1194.1707
3008882,665.18823
3008883,268.4656
3008884,190.19125
3008885,94.22776
3008886,3386.2988
3008887,54.813347
3008888,11.300973
3008889,20.946196
3008890,20.946196
3008891,10.407809
3008892,334.36447
3008893,13.116309
3008894,13.116309
3008895,13.116309
3008896,104.37158
3008897,13.116309
3008898,225.24088
3008899,299.26385
3008900,13.116309
3008901,13.116309
3008902,250.58923
3008903,68.902824
3008904,1416.209
3008905,11.300973
3008906,19.12144
3008907,11.657374
3008908,8.280235
3008909,9.84204
3008910,3171.1086
3008911,8.280235
3008912,941.69403
3008913,11.657374
3008914,1435.33
3008915,743.9513
3008916,331.08902
3008917,210.03777
3008918,85.028625
3008919,4844.9194
3008920,77.71259
3008921,9.84204
3008922,19.487268
3008923,50.940884
3008924,8.948876
3008925,328.36124
3008926,11.657374
3008927,11.657374
3008928,11.657374
3008929,107.82774
3008930,11.657374
3008931,207.4199
3008932,389.8147
3008933,11.657374
3008934,11.657374
3008935,191.83946
3008936,61.170162
3008937,827.7521
3008938,9.84204
3008939,14.518766
3008940,5.2786603
3008941,1.9015201
3008942,3.4633245
3008943,1539.8047
3008944,1.9015201
3008945,150.62854
3008946,5.2786603
3008947,712.987
3008948,404.40265
3008949,208.83757
3008950,162.17708
3008951,17.518744
3008952,2181.296
3008953,41.18063
3008954,3.4633245
3008955,43.886826
3008956,13.108554
3008957,2.5701616
3008958,170.99269
3008959,5.2786603
3008960,5.2786603
3008961,5.2786603
3008962,87.90246
3008963,5.2786603
3008964,110.40842
3008965,172.59927
3008966,5.2786603
3008967,5.2786603
3008968,68.27273
3008969,29.404436
3008970,546.281
3008971,3.4633245
3008972,8.140048
3008973,9.026579
3008974,5.6494412
3008975,7.2112465
3008976,3785.7412
3008977,5.6494412
3008978,780.263
3008979,9.026579
3008980,1287.5809
3008981,761.2542
3008982,296.63266
3008983,201.55873
3008984,82.27831
3008985,4522.9775
3008986,76.24962
3008987,7.2112465
3008988,16.856472
3008989,47.55094
3008990,6.318083
3008991,366.45685
3008992,9.026579
3008993,9.026579
3008994,9.026579
